node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
5765,1,1,1,0.4499252438545227,0.3017100691795349,0.4009748101234436,0.2579832673072815,0.31059032678604126,0.31617215275764465
7831,10,3,0,0.6751219630241394,0.37392619252204895,0.4705328643321991,0.3283732533454895,0.3562479019165039,0.4766100347042084
5825,3,3,1,0.589105486869812,0.2758108079433441,0.7838667035102844,0.24326741695404053,0.653115451335907,0.3876548111438751
8442,1,1,1,0.6116696000099182,0.8856461048126221,0.2955339252948761,0.8395402431488037,0.22892379760742188,0.4375521242618561
6061,0,1,0,0.7188112139701843,0.10937149822711945,0.2655256986618042,0.09602230787277222,0.2085275650024414,0.5100046396255493
13270,3,3,1,0.49122780561447144,0.18290871381759644,0.7502363920211792,0.1654108464717865,0.6147478222846985,0.31242284178733826
11361,0,0,1,0.5953338146209717,0.2591313421726227,0.26735222339630127,0.22539252042770386,0.20807147026062012,0.4454776644706726
13164,13,13,1,0.62269526720047,0.942562997341156,0.39505717158317566,0.9136995673179626,0.30241695046424866,0.4522394835948944
15891,11,11,1,0.745526134967804,0.8324769735336304,0.3031577169895172,0.7766335606575012,0.23190507292747498,0.5359247326850891
1568,1,1,1,0.5915972590446472,0.2428748458623886,0.24234984815120697,0.20715445280075073,0.19361332058906555,0.41473329067230225
13571,13,13,1,0.5270248651504517,0.9641212821006775,0.40976667404174805,0.94584059715271,0.3122801184654236,0.35548195242881775
264,1,1,1,0.6758182048797607,0.9635239243507385,0.24309121072292328,0.9429084658622742,0.19688868522644043,0.4887237548828125
7303,0,6,0,0.5325487852096558,0.8979284167289734,0.20514896512031555,0.8574808239936829,0.1636332869529724,0.3631666302680969
13589,2,10,0,0.46385347843170166,0.8589126467704773,0.24596238136291504,0.8117207288742065,0.19636254012584686,0.33258020877838135
11583,9,1,0,0.5902984738349915,0.9465972185134888,0.25338342785835266,0.9195393323898315,0.20367145538330078,0.41728153824806213
4083,3,3,1,0.5451398491859436,0.5119487047195435,0.7805245518684387,0.4489365518093109,0.6459940075874329,0.3642962574958801
13141,1,1,1,0.624914824962616,0.7468230724334717,0.32717829942703247,0.6813724040985107,0.25629040598869324,0.46245232224464417
6439,0,0,1,0.5973119139671326,0.23409898579120636,0.3842470943927765,0.20076408982276917,0.2950059473514557,0.4233418107032776
880,2,1,0,0.7758253216743469,0.7367213368415833,0.27637505531311035,0.6658466458320618,0.2216172069311142,0.5920584201812744
9800,7,1,0,0.6672012805938721,0.981514036655426,0.22434043884277344,0.9717651605606079,0.17843683063983917,0.46508118510246277
15030,1,1,1,0.6642191410064697,0.991807758808136,0.24906578660011292,0.9872703552246094,0.19834274053573608,0.48245665431022644
5640,3,3,1,0.5465593934059143,0.24756382405757904,0.8264281153678894,0.22037048637866974,0.7046964168548584,0.34871160984039307
3283,3,3,1,0.5749749541282654,0.16175326704978943,0.7172102928161621,0.14349253475666046,0.5772805213928223,0.3873812258243561
9520,7,1,0,0.5680707693099976,0.9972357153892517,0.2374875396490097,0.995576024055481,0.19026149809360504,0.3823411762714386
6607,1,14,0,0.628059446811676,0.6276577711105347,0.25331321358680725,0.5535175800323486,0.20289862155914307,0.4629156291484833
8818,16,10,0,0.561442494392395,0.966242253780365,0.2717110514640808,0.949338436126709,0.21937359869480133,0.3751920759677887
11808,10,10,1,0.6828473806381226,0.9049342274665833,0.3229601979255676,0.8686971664428711,0.25606033205986023,0.4937152564525604
1849,1,2,0,0.6377080678939819,0.8890394568443298,0.25242528319358826,0.8426308035850525,0.19724267721176147,0.43849021196365356
8132,1,1,1,0.5173152089118958,0.9868484735488892,0.2780793607234955,0.9795275330543518,0.21307703852653503,0.3337284028530121
4366,3,3,1,0.5057735443115234,0.446405291557312,0.7911192178726196,0.3867989182472229,0.6565859913825989,0.32250407338142395
2933,3,3,1,0.5055080056190491,0.2601708471775055,0.8251327276229858,0.23174548149108887,0.7012239694595337,0.3286752998828888
15509,1,1,1,0.5861554741859436,0.9959564805030823,0.25294849276542664,0.9934258460998535,0.19881875813007355,0.3965343236923218
7232,4,17,0,0.7269006371498108,0.8774460554122925,0.25298789143562317,0.8293623328208923,0.1976449191570282,0.5290895104408264
5746,0,0,1,0.7532520294189453,0.4225764274597168,0.3060358166694641,0.3609464764595032,0.23594734072685242,0.578490138053894
15044,1,1,1,0.6510381102561951,0.18211327493190765,0.41889163851737976,0.16249315440654755,0.31980571150779724,0.45114436745643616
7513,10,6,0,0.7114421129226685,0.9967229962348938,0.23336169123649597,0.9948404431343079,0.18695272505283356,0.5349074602127075
10227,6,1,0,0.5279140472412109,0.95567786693573,0.28861477971076965,0.9336563348770142,0.22920309007167816,0.351058691740036
8097,2,3,0,0.49094152450561523,0.4083458483219147,0.4957798719406128,0.35139110684394836,0.3864034116268158,0.31374990940093994
3531,1,1,1,0.7078012228012085,0.9127491116523743,0.3063831925392151,0.8727840781211853,0.2360706776380539,0.5080313086509705
2980,0,1,0,0.4619392156600952,0.4230862557888031,0.32296764850616455,0.36439207196235657,0.2449599653482437,0.3134215772151947
4450,1,1,1,0.676651120185852,0.9558727145195007,0.2350272834300995,0.9330540895462036,0.19053421914577484,0.4978460967540741
6376,11,3,0,0.5218013525009155,0.7539975047111511,0.8140553832054138,0.6892238259315491,0.6872292160987854,0.33799847960472107
7204,13,13,1,0.4608516991138458,0.7166553139686584,0.46724072098731995,0.6447701454162598,0.3613925278186798,0.3057885766029358
7475,2,10,0,0.6039440631866455,0.9536845088005066,0.19831423461437225,0.932217001914978,0.1643531620502472,0.4158368408679962
6025,3,3,1,0.6721582412719727,0.5345804691314697,0.5379320979118347,0.4735225439071655,0.4182102382183075,0.49594879150390625
12224,10,10,1,0.48029035329818726,0.23976999521255493,0.27393263578414917,0.2041006237268448,0.20997442305088043,0.3121568560600281
10082,0,1,0,0.6367821097373962,0.44819924235343933,0.2945079803466797,0.3814975619316101,0.22744421660900116,0.43596014380455017
3063,2,1,0,0.48443326354026794,0.5553354620933533,0.27728271484375,0.48388731479644775,0.2159925401210785,0.3196319341659546
299,13,0,0,0.43614068627357483,0.42877957224845886,0.35491862893104553,0.37221336364746094,0.2764812111854553,0.29079699516296387
5479,18,1,0,0.5437573790550232,0.9508609771728516,0.24024152755737305,0.9264755845069885,0.18994972109794617,0.393215149641037
5622,1,1,1,0.5284006595611572,0.4021332561969757,0.41400304436683655,0.34579959511756897,0.30504071712493896,0.34565919637680054
11964,1,1,1,0.6718928813934326,0.8071346879005432,0.3780869245529175,0.7441703081130981,0.2903086543083191,0.484813928604126
3681,14,10,0,0.461491197347641,0.8380676507949829,0.3004682958126068,0.7891190052032471,0.22951501607894897,0.32308557629585266
8830,0,2,0,0.5428199172019958,0.5866897702217102,0.30314913392066956,0.5121676325798035,0.23758691549301147,0.40013405680656433
5593,6,7,0,0.689757764339447,0.9952933192253113,0.2054983526468277,0.9924784898757935,0.1697380393743515,0.48858046531677246
9981,10,1,0,0.6766377091407776,0.875318706035614,0.27800488471984863,0.8273209929466248,0.21253900229930878,0.499809205532074
3875,1,1,1,0.5595798492431641,0.8797551393508911,0.24727503955364227,0.8320976495742798,0.19072726368904114,0.3953167498111725
12731,1,1,1,0.5117484927177429,0.9735174179077148,0.21896858513355255,0.9592455625534058,0.17877939343452454,0.3395566940307617
3533,6,1,0,0.7334121465682983,0.9776590466499329,0.2204258143901825,0.965356171131134,0.17529690265655518,0.5420508980751038
16281,1,0,0,0.6200347542762756,0.6997710466384888,0.33633217215538025,0.6234087347984314,0.2639298141002655,0.45661911368370056
4418,2,2,1,0.5176473259925842,0.40149345993995667,0.27101194858551025,0.339449405670166,0.21202462911605835,0.33395999670028687
10470,2,2,1,0.5606682300567627,0.16424435377120972,0.2546098828315735,0.1445249766111374,0.1962980329990387,0.3800058662891388
6810,1,1,1,0.5958319306373596,0.8554118871688843,0.3460944890975952,0.8023627400398254,0.2573479115962982,0.41182073950767517
6594,2,2,1,0.6302465200424194,0.8484176993370056,0.29951614141464233,0.7947998046875,0.23312143981456757,0.4391978681087494
1931,6,1,0,0.5312712788581848,0.15219734609127045,0.4069685637950897,0.13621766865253448,0.30274486541748047,0.3497280180454254
12370,1,1,1,0.4373966455459595,0.48552146553993225,0.21288931369781494,0.413718044757843,0.17295557260513306,0.31712520122528076
12402,1,1,1,0.6802137494087219,0.9731821417808533,0.19542720913887024,0.9581681489944458,0.16332924365997314,0.4793907105922699
4808,7,1,0,0.486158162355423,0.9885616302490234,0.29723289608955383,0.9820619225502014,0.2276037037372589,0.3128330707550049
9916,10,0,0,0.532414436340332,0.49982520937919617,0.2502972483634949,0.4384368062019348,0.1978750377893448,0.3907352089881897
8069,1,1,1,0.5801698565483093,0.7817282676696777,0.3062041997909546,0.7180301547050476,0.23269771039485931,0.41481804847717285
14560,1,1,1,0.6027590036392212,0.6374325752258301,0.29817330837249756,0.559856653213501,0.2319284826517105,0.4358222782611847
904,6,0,0,0.6614890694618225,0.9252071380615234,0.19985142350196838,0.8903181552886963,0.16617703437805176,0.48486658930778503
9579,1,1,1,0.491186261177063,0.9526777863502502,0.2875995635986328,0.9293500185012817,0.21861326694488525,0.3233849108219147
9764,2,1,0,0.6323933601379395,0.24348361790180206,0.2550085783004761,0.2081618756055832,0.1978486031293869,0.44167956709861755
443,1,1,1,0.7045827507972717,0.19673143327236176,0.19869183003902435,0.16633303463459015,0.16595031321048737,0.5276279449462891
13513,10,10,1,0.7098992466926575,0.9862086772918701,0.21565264463424683,0.9788398742675781,0.17327865958213806,0.5163253545761108
2262,2,2,1,0.5704616904258728,0.7063469290733337,0.3009909689426422,0.6365711092948914,0.2331809550523758,0.3760782778263092
5458,9,1,0,0.6902571320533752,0.9031837582588196,0.26669979095458984,0.8614591360092163,0.21002821624279022,0.5017033219337463
11819,1,1,1,0.47678142786026,0.9617217183113098,0.28076106309890747,0.9412347674369812,0.21766287088394165,0.33911100029945374
16084,11,11,1,0.5631324648857117,0.9846383929252625,0.1996847540140152,0.9769232273101807,0.15912054479122162,0.3875958323478699
13008,17,17,1,0.6677597165107727,0.365951806306839,0.4063993990421295,0.31880897283554077,0.3118894100189209,0.48735252022743225
15448,7,7,1,0.6866947412490845,0.8381450176239014,0.2688367962837219,0.7808865308761597,0.2139660269021988,0.48226889967918396
3162,1,1,1,0.4971662163734436,0.2219085544347763,0.4465688467025757,0.18813250958919525,0.3382115960121155,0.33336299657821655
11589,1,0,0,0.47346198558807373,0.8809551000595093,0.28165891766548157,0.8339412808418274,0.21694132685661316,0.3143848478794098
15506,1,7,0,0.6670054197311401,0.9917364716529846,0.28439638018608093,0.9866366982460022,0.2267114371061325,0.48874175548553467
12257,11,11,1,0.6188722848892212,0.6250174641609192,0.2799665927886963,0.5514729619026184,0.2187391221523285,0.43398186564445496
11516,0,1,0,0.6957657933235168,0.988781750202179,0.21921299397945404,0.9820975661277771,0.17458492517471313,0.513923704624176
1531,17,1,0,0.6780080795288086,0.4470965266227722,0.37210193276405334,0.38200393319129944,0.28126418590545654,0.4909723699092865
14827,1,1,1,0.6058425903320312,0.8233989477157593,0.3661351203918457,0.7574108242988586,0.27610522508621216,0.45953407883644104
14211,0,1,0,0.6089105010032654,0.553110659122467,0.2962587773799896,0.47878697514533997,0.23408107459545135,0.4230816066265106
15019,6,6,1,0.681266188621521,0.9906168580055237,0.23304089903831482,0.9851971864700317,0.18751826882362366,0.4760468304157257
11656,11,10,0,0.6167356371879578,0.607088565826416,0.24656076729297638,0.540669322013855,0.19568197429180145,0.4287106990814209
6725,0,0,1,0.5462550520896912,0.11462312936782837,0.2844221293926239,0.10528826713562012,0.21805919706821442,0.3888269066810608
3703,1,1,1,0.5636019706726074,0.9182298183441162,0.4216841459274292,0.8810995817184448,0.32227402925491333,0.38055843114852905
13412,5,1,0,0.7170434594154358,0.9398935437202454,0.44205906987190247,0.9118682742118835,0.34545743465423584,0.5260276198387146
10163,1,1,1,0.7355731129646301,0.8641316294670105,0.3553057014942169,0.8136820793151855,0.27332836389541626,0.5455644130706787
12689,1,1,1,0.46062150597572327,0.9746107459068298,0.2620683014392853,0.9612491726875305,0.20081226527690887,0.3076840937137604
10453,1,1,1,0.7764561772346497,0.9869287014007568,0.2517152428627014,0.9791143536567688,0.20376121997833252,0.5627762675285339
4487,1,1,1,0.6221438646316528,0.41611236333847046,0.25103604793548584,0.35449841618537903,0.194867342710495,0.4344373047351837
9946,10,10,1,0.5290575623512268,0.8775149583816528,0.3210751414299011,0.833139955997467,0.246843159198761,0.37076547741889954
7975,1,1,1,0.4542159140110016,0.6825655102729797,0.27646732330322266,0.6056263446807861,0.2173847109079361,0.294908732175827
12052,1,1,1,0.6809079647064209,0.09329760074615479,0.3582019805908203,0.08726745843887329,0.2764306366443634,0.4659396708011627
14133,2,2,1,0.6934143900871277,0.8191078305244446,0.18215063214302063,0.7600053548812866,0.15051773190498352,0.5081889629364014
7974,3,3,1,0.5516420006752014,0.2603508234024048,0.7731942534446716,0.22639583051204681,0.6415106058120728,0.36462968587875366
12125,1,1,1,0.6390591263771057,0.7366226315498352,0.2642020583152771,0.6605490446090698,0.20444826781749725,0.45228904485702515
3612,9,1,0,0.5950945615768433,0.727833092212677,0.2764366865158081,0.6502572298049927,0.21659106016159058,0.42451098561286926
12532,17,1,0,0.521198570728302,0.6138487458229065,0.34998661279678345,0.5351732969284058,0.26816582679748535,0.3369181454181671
3570,5,0,0,0.7547515630722046,0.8721028566360474,0.24115893244743347,0.8207098841667175,0.19335705041885376,0.5663872957229614
9203,1,1,1,0.5859392881393433,0.9736203551292419,0.22520451247692108,0.9590886235237122,0.17613083124160767,0.4408711791038513
1704,3,3,1,0.5189920663833618,0.5421123504638672,0.7497023940086365,0.475990891456604,0.6084704399108887,0.34661298990249634
14035,10,10,1,0.44516274333000183,0.9908044338226318,0.2722204029560089,0.9855911731719971,0.21765215694904327,0.31048378348350525
4457,1,1,1,0.6403133869171143,0.7955881357192993,0.30264559388160706,0.7321237325668335,0.22845903038978577,0.45665115118026733
4838,1,3,0,0.6844940185546875,0.18459700047969818,0.6088181138038635,0.1675669252872467,0.4738331437110901,0.4690234661102295
15538,1,0,0,0.6485645174980164,0.7129401564598083,0.3140007555484772,0.636078953742981,0.24585314095020294,0.45001956820487976
13490,11,3,0,0.5629353523254395,0.5730674862861633,0.796898365020752,0.5094755291938782,0.6682336330413818,0.3727075755596161
42,1,1,1,0.5086660981178284,0.9177455306053162,0.45908108353614807,0.8842371106147766,0.34925833344459534,0.3325282335281372
11259,2,1,0,0.6386117339134216,0.9244449734687805,0.27150586247444153,0.8901419639587402,0.21237033605575562,0.450400710105896
13535,1,1,1,0.5355931520462036,0.6599460244178772,0.23955871164798737,0.586416482925415,0.18822132050991058,0.37092259526252747
15511,16,17,0,0.7228665947914124,0.8841173648834229,0.32037752866744995,0.8380827307701111,0.24365675449371338,0.5358450412750244
14933,1,1,1,0.4922175109386444,0.8647140860557556,0.27121803164482117,0.8127957582473755,0.2124651074409485,0.3371768593788147
10791,11,11,1,0.6982771158218384,0.8894683718681335,0.2990996241569519,0.8482350707054138,0.2332945168018341,0.5095546841621399
12470,1,1,1,0.6209527850151062,0.9920032024383545,0.22384142875671387,0.9870123267173767,0.1804138720035553,0.4359416961669922
8902,15,3,0,0.6132117509841919,0.2479272484779358,0.7209761738777161,0.2171090841293335,0.5835379958152771,0.4213017225265503
8456,9,10,0,0.5771369338035583,0.7754195332527161,0.2238580882549286,0.7123616337776184,0.1819993555545807,0.41266295313835144
5946,3,3,1,0.5977903008460999,0.210728257894516,0.7403610944747925,0.18464072048664093,0.5970516204833984,0.39058834314346313
16586,5,5,1,0.6795045733451843,0.9571700692176819,0.27454838156700134,0.9373555779457092,0.21414822340011597,0.5122672915458679
6988,13,0,0,0.6089756488800049,0.8144142627716064,0.39384329319000244,0.7516229748725891,0.3118937015533447,0.4260718822479248
11484,1,1,1,0.6006723642349243,0.6300073266029358,0.2628672420978546,0.5565788149833679,0.20421160757541656,0.4191219210624695
15813,15,15,1,0.5703350901603699,0.970088541507721,0.5002698302268982,0.9549751877784729,0.3965405225753784,0.39861777424812317
9865,17,17,1,0.5432098507881165,0.6915426254272461,0.21500782668590546,0.6198329925537109,0.17185567319393158,0.37952637672424316
15794,10,2,0,0.6047122478485107,0.9590964913368225,0.28168052434921265,0.9401035904884338,0.21791842579841614,0.41864481568336487
8056,1,1,1,0.5666917562484741,0.8502951264381409,0.23721757531166077,0.7912312150001526,0.18766863644123077,0.4023228883743286
16308,1,6,0,0.49992793798446655,0.9857664108276367,0.26943686604499817,0.9772403836250305,0.21039293706417084,0.3407701253890991
6107,0,0,1,0.5891621112823486,0.9727559685707092,0.2757353186607361,0.9581403732299805,0.21630150079727173,0.42654359340667725
12178,0,0,1,0.7553310394287109,0.9574183821678162,0.239752858877182,0.9353135228157043,0.18880826234817505,0.5493577122688293
8707,9,1,0,0.5811604857444763,0.7930010557174683,0.23188650608062744,0.73124760389328,0.18568293750286102,0.4112849831581116
14832,1,0,0,0.6697974801063538,0.8352847099304199,0.3191641569137573,0.7774111032485962,0.24558451771736145,0.5034281611442566
4391,10,10,1,0.4587593376636505,0.573089063167572,0.27752918004989624,0.5049973130226135,0.2152075469493866,0.3230745494365692
12271,1,1,1,0.45234963297843933,0.49880722165107727,0.39608705043792725,0.4267793297767639,0.29711997509002686,0.29608145356178284
4746,7,7,1,0.5226318836212158,0.6740672588348389,0.2754756212234497,0.598709225654602,0.21273396909236908,0.34738320112228394
8888,10,10,1,0.45565080642700195,0.8828349709510803,0.2778818905353546,0.8378794193267822,0.2143246829509735,0.3165307939052582
16025,10,10,1,0.5820220112800598,0.9818742275238037,0.2544183135032654,0.9727291464805603,0.20363856852054596,0.3931930363178253
9911,5,0,0,0.6711793541908264,0.24027884006500244,0.35358938574790955,0.21203629672527313,0.2728188931941986,0.5025361776351929
10808,2,2,1,0.6150749325752258,0.34183385968208313,0.27435651421546936,0.2998168170452118,0.21145887672901154,0.43094292283058167
15087,1,1,1,0.5374467372894287,0.18950478732585907,0.27230262756347656,0.16265524923801422,0.20948176085948944,0.36765816807746887
6765,1,1,1,0.6478509306907654,0.9785133600234985,0.25574401021003723,0.9660654664039612,0.20031218230724335,0.46479520201683044
10983,2,2,1,0.5508387684822083,0.3752345144748688,0.39945101737976074,0.3217887878417969,0.30436792969703674,0.36645108461380005
8216,1,1,1,0.6037083268165588,0.9778197407722473,0.29105207324028015,0.9653473496437073,0.22355197370052338,0.42255082726478577
16633,0,0,1,0.49542659521102905,0.5217910408973694,0.27427077293395996,0.4503249526023865,0.21037046611309052,0.3589614927768707
8641,0,1,0,0.7419004440307617,0.9833784103393555,0.24827662110328674,0.9736065864562988,0.19630886614322662,0.540177047252655
10902,1,0,0,0.601656436920166,0.9401628971099854,0.23365363478660583,0.9129030704498291,0.1878483146429062,0.43901127576828003
11505,0,1,0,0.4033333659172058,0.571816623210907,0.2367628663778305,0.4994823634624481,0.18499436974525452,0.26366308331489563
14690,1,1,1,0.6607502698898315,0.9112198352813721,0.3514304459095001,0.8731871843338013,0.2676956057548523,0.47372040152549744
4444,3,8,0,0.6345740556716919,0.8210358023643494,0.34167417883872986,0.7602667808532715,0.26571542024612427,0.4362803101539612
13693,1,1,1,0.5297747850418091,0.600682258605957,0.2645564079284668,0.5241699814796448,0.20580969750881195,0.37342220544815063
9015,0,0,1,0.47238901257514954,0.890885591506958,0.3275246322154999,0.846680223941803,0.24771204590797424,0.333351194858551
5280,2,2,1,0.6670988202095032,0.9559513926506042,0.23738065361976624,0.9343244433403015,0.19282373785972595,0.46824899315834045
12489,10,14,0,0.4955103099346161,0.8475574254989624,0.28792908787727356,0.7972253561019897,0.22651730477809906,0.34994545578956604
11578,10,10,1,0.5695436000823975,0.9772437810897827,0.27000120282173157,0.9649819135665894,0.21758024394512177,0.37518131732940674
10746,0,5,0,0.6392490267753601,0.9356414079666138,0.23514582216739655,0.9062926173210144,0.18540705740451813,0.4505740702152252
578,2,1,0,0.636165976524353,0.5406543016433716,0.249307781457901,0.46533480286598206,0.19969604909420013,0.4656396210193634
9500,1,1,1,0.6909827589988708,0.8667134046554565,0.3516751825809479,0.8169414401054382,0.26981082558631897,0.5157697200775146
15262,1,1,1,0.6405381560325623,0.9028995633125305,0.2674069106578827,0.8604447245597839,0.209510937333107,0.4908987879753113
11561,10,0,0,0.6738806962966919,0.8111037015914917,0.23523417115211487,0.7463582158088684,0.18375349044799805,0.5002610683441162
14811,2,3,0,0.5703219771385193,0.3572300970554352,0.7720925807952881,0.31433749198913574,0.6376680135726929,0.3746412396430969
4764,1,1,1,0.6960194706916809,0.7563918232917786,0.2959478199481964,0.6853930354118347,0.22681544721126556,0.5008107423782349
5361,10,2,0,0.5998929142951965,0.8049835562705994,0.22094562649726868,0.7491475343704224,0.17790037393569946,0.41790005564689636
15122,5,1,0,0.774380624294281,0.6525507569313049,0.28410258889198303,0.5775333046913147,0.23204690217971802,0.5694431066513062
385,1,1,1,0.5923317670822144,0.7101829648017883,0.31406623125076294,0.6391805410385132,0.23839989304542542,0.42796167731285095
5305,7,1,0,0.6720948815345764,0.856348991394043,0.2462873011827469,0.8017320036888123,0.19422633945941925,0.4834462106227875
12698,10,10,1,0.6180106997489929,0.7790465354919434,0.24675147235393524,0.7164807319641113,0.19517165422439575,0.442490816116333
10711,1,1,1,0.7022337913513184,0.9912818670272827,0.29074621200561523,0.9861410856246948,0.22204171121120453,0.5104513168334961
15951,5,1,0,0.630308985710144,0.9129736423492432,0.20718494057655334,0.8755661249160767,0.1675664782524109,0.4496147036552429
9823,2,10,0,0.5941600799560547,0.6807473301887512,0.314113587141037,0.616128146648407,0.24333849549293518,0.4214269816875458
12796,10,10,1,0.5304198265075684,0.9965426325798035,0.2824755012989044,0.9945254325866699,0.2238764762878418,0.3485817015171051
3919,2,1,0,0.701104462146759,0.3451118767261505,0.2649354040622711,0.29551249742507935,0.21488432586193085,0.5243858098983765
11629,3,3,1,0.6015055775642395,0.48143261671066284,0.7895827889442444,0.41984179615974426,0.6582068800926208,0.3912288248538971
5056,1,2,0,0.5558356642723083,0.48001283407211304,0.29943615198135376,0.4158463776111603,0.23839065432548523,0.3703511655330658
1837,12,12,1,0.5758276581764221,0.8698192238807678,0.359727680683136,0.8193264007568359,0.2719815969467163,0.3701908588409424
12539,16,1,0,0.5066753625869751,0.9203314781188965,0.3892340362071991,0.8826507925987244,0.287367582321167,0.35052210092544556
5611,7,1,0,0.7678180932998657,0.25382906198501587,0.2779092788696289,0.21531365811824799,0.21936377882957458,0.5364426374435425
5784,10,7,0,0.4865632653236389,0.7891889214515686,0.21091237664222717,0.7254350781440735,0.1678633987903595,0.3422068953514099
16498,18,7,0,0.5928358435630798,0.9591957330703735,0.2039889544248581,0.9395464658737183,0.16732865571975708,0.4314010441303253
9561,11,3,0,0.5869681239128113,0.7530970573425293,0.8154454231262207,0.691191554069519,0.6880777478218079,0.3779107928276062
493,2,0,0,0.6954571008682251,0.7636798024177551,0.24885740876197815,0.6932480931282043,0.1975560188293457,0.5068264007568359
14117,10,10,1,0.5381174683570862,0.9712603092193604,0.2816378176212311,0.958189070224762,0.2189752757549286,0.3976040482521057
8309,3,1,0,0.5328565239906311,0.7341249585151672,0.4751281142234802,0.6658855080604553,0.36221423745155334,0.3675733208656311
12886,1,1,1,0.5470038652420044,0.8189675807952881,0.3378959000110626,0.7592352628707886,0.25827449560165405,0.3822901248931885
13544,1,1,1,0.6508371829986572,0.7113364934921265,0.283194363117218,0.6369349956512451,0.22603952884674072,0.4652116894721985
15413,1,7,0,0.6771441102027893,0.6893424391746521,0.2483895868062973,0.6168770790100098,0.1921447515487671,0.495635449886322
6327,2,1,0,0.705018162727356,0.5697526335716248,0.2763391137123108,0.4870961308479309,0.2146834433078766,0.5156075954437256
5186,1,6,0,0.587033748626709,0.99281245470047,0.23069918155670166,0.9885518550872803,0.18784911930561066,0.39863452315330505
2994,18,1,0,0.42615824937820435,0.9112119674682617,0.1977238804101944,0.8724499344825745,0.15737231075763702,0.2831747829914093
13333,2,0,0,0.6633569002151489,0.8142770528793335,0.2283748835325241,0.750978946685791,0.17849120497703552,0.4485061764717102
10327,7,1,0,0.6334549188613892,0.9227908253669739,0.2938193082809448,0.8900030255317688,0.2305983453989029,0.4333990812301636
10107,0,1,0,0.6353071331977844,0.98309326171875,0.21548202633857727,0.9731692671775818,0.16662871837615967,0.4580017030239105
9529,2,7,0,0.6240332126617432,0.8812811970710754,0.20658466219902039,0.8333783149719238,0.1685960441827774,0.4477280080318451
13525,13,1,0,0.5546348690986633,0.7573460936546326,0.502555787563324,0.6929149031639099,0.3836859464645386,0.3691711723804474
2972,2,1,0,0.45296165347099304,0.714425265789032,0.38197553157806396,0.6449471116065979,0.29141560196876526,0.31470710039138794
5073,1,1,1,0.6983309388160706,0.8841554522514343,0.23028349876403809,0.8398285508155823,0.18746154010295868,0.49309659004211426
14796,0,0,1,0.406299889087677,0.7956941723823547,0.3259260058403015,0.7250129580497742,0.25516995787620544,0.2929896414279938
15701,1,1,1,0.7134585976600647,0.9575182795524597,0.23751410841941833,0.9357395172119141,0.18786616623401642,0.542201817035675
4914,0,1,0,0.4464028477668762,0.614256739616394,0.2943257689476013,0.5356829166412354,0.22201083600521088,0.3101644217967987
958,14,14,1,0.5112612843513489,0.6626423597335815,0.2978496551513672,0.5888898968696594,0.23312905430793762,0.3723321259021759
8014,0,1,0,0.4961354732513428,0.8024298548698425,0.3192746341228485,0.7391328811645508,0.23828357458114624,0.3305721580982208
16068,10,1,0,0.4533931314945221,0.5799134373664856,0.22174257040023804,0.5120790004730225,0.17112626135349274,0.31159496307373047
9177,10,10,1,0.4672214090824127,0.9536794424057007,0.23699164390563965,0.9324164986610413,0.1922362595796585,0.33162274956703186
11392,17,1,0,0.5897455215454102,0.5316455364227295,0.22903895378112793,0.46092215180397034,0.1801304817199707,0.3974699378013611
2009,1,1,1,0.6424451470375061,0.8080303072929382,0.22613529860973358,0.7475522756576538,0.18507060408592224,0.4520152509212494
11836,0,1,0,0.6750893592834473,0.9706162214279175,0.24342235922813416,0.9550403952598572,0.19078366458415985,0.4750123620033264
1377,3,3,1,0.5995125770568848,0.5645707845687866,0.7320170402526855,0.4976051449775696,0.5946176648139954,0.38926225900650024
13804,1,7,0,0.5893012881278992,0.9140033721923828,0.26893317699432373,0.8756370544433594,0.21028952300548553,0.39952874183654785
1017,1,2,0,0.5946059226989746,0.647327184677124,0.19877870380878448,0.5683443546295166,0.16450689733028412,0.41089490056037903
4217,7,1,0,0.6137962341308594,0.8636718392372131,0.3975658714771271,0.81532222032547,0.3048287034034729,0.39158937335014343
2257,0,1,0,0.748427152633667,0.7864134907722473,0.2799209952354431,0.7192029356956482,0.2250485122203827,0.5693889260292053
4225,7,1,0,0.5398418307304382,0.8690473437309265,0.26945483684539795,0.8196728229522705,0.21246720850467682,0.3548196852207184
5802,1,1,1,0.5599182844161987,0.8210232257843018,0.20301729440689087,0.7594082951545715,0.16454753279685974,0.3848956525325775
7775,10,10,1,0.5135643482208252,0.9441642761230469,0.2616117000579834,0.9176117777824402,0.20637860894203186,0.35696640610694885
7941,1,1,1,0.6501781940460205,0.9554115533828735,0.22164228558540344,0.9333459138870239,0.17337274551391602,0.4665364623069763
13258,3,3,1,0.5326128005981445,0.42837074398994446,0.8299154043197632,0.37881705164909363,0.7083591222763062,0.3426261246204376
8395,11,3,0,0.6024870276451111,0.3469786047935486,0.8015531301498413,0.30852505564689636,0.6719070076942444,0.39176997542381287
6088,1,1,1,0.7075380682945251,0.9898930191993713,0.2542290985584259,0.983798086643219,0.19852401316165924,0.520829439163208
