node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
15671,1,1,1,0.8537635207176208,0.044132668524980545,0.991074800491333,0.09352608770132065,0.9983134269714355,0.9911748170852661
11868,10,10,1,0.927909255027771,0.09661681950092316,0.9898104667663574,0.20106929540634155,0.998145580291748,0.9959586262702942
14957,10,10,1,0.9708065390586853,0.13273413479328156,0.9859100580215454,0.26881247758865356,0.9974504113197327,0.9984652996063232
11598,5,5,1,0.7675397992134094,0.09512469917535782,0.9932478666305542,0.19461359083652496,0.9987364411354065,0.9829868078231812
13700,1,13,0,0.9763532876968384,0.12066112458705902,0.981866180896759,0.24724115431308746,0.9967013001441956,0.9987573623657227
4586,3,3,1,0.9183475375175476,0.04485237970948219,0.914690375328064,0.09780893474817276,0.9836472868919373,0.9958652257919312
10946,1,5,0,0.7751637101173401,0.07805314660072327,0.9889688491821289,0.15912224352359772,0.9979664087295532,0.9846900701522827
22,1,1,1,0.9657741189002991,0.18988342583179474,0.9836462736129761,0.35927101969718933,0.996965229511261,0.9981741905212402
9304,0,0,1,0.7356383800506592,0.06852968037128448,0.9902464151382446,0.14261536300182343,0.9982555508613586,0.9800599813461304
10544,18,18,1,0.9375399947166443,0.20647843182086945,0.9886673092842102,0.36498191952705383,0.9978538155555725,0.9966327548027039
6726,0,0,1,0.8913020491600037,0.17059171199798584,0.9743425250053406,0.3082476556301117,0.9953783750534058,0.993884265422821
1921,2,2,1,0.9484119415283203,0.18534058332443237,0.9896475672721863,0.34831756353378296,0.9980795383453369,0.997149646282196
3953,3,3,1,0.9643389582633972,0.07810123264789581,0.9209076762199402,0.16543598473072052,0.9849727153778076,0.9982082843780518
11643,10,1,0,0.9700783491134644,0.04823385179042816,0.9863778352737427,0.10197097808122635,0.9975177049636841,0.9983824491500854
12296,3,3,1,0.906170129776001,0.10715444386005402,0.9555553197860718,0.2153504341840744,0.9920072555541992,0.9950509667396545
15089,11,11,1,0.969864010810852,0.1565522998571396,0.9713577032089233,0.29738518595695496,0.9947826266288757,0.9984706044197083
2509,1,1,1,0.984078049659729,0.09451482445001602,0.9868276119232178,0.19981814920902252,0.9975786805152893,0.9991384744644165
14289,5,0,0,0.649944007396698,0.05858677253127098,0.9914353489875793,0.12880800664424896,0.9984679818153381,0.9705087542533875
9659,2,2,1,0.9473035931587219,0.22869618237018585,0.9894309043884277,0.4014464318752289,0.998021125793457,0.9973158240318298
11133,1,7,0,0.8753307461738586,0.14188291132450104,0.9871149063110352,0.28484535217285156,0.9975799322128296,0.9932021498680115
4738,17,17,1,0.9576793313026428,0.10755855590105057,0.9879613518714905,0.20504209399223328,0.9977664947509766,0.9977452158927917
6751,1,1,1,0.9685544967651367,0.09422995895147324,0.986549973487854,0.18900007009506226,0.9974721074104309,0.998330295085907
9958,1,0,0,0.9030029773712158,0.18683014810085297,0.9878684282302856,0.3424408733844757,0.9977567791938782,0.9942975640296936
6643,1,1,1,0.9825527667999268,0.03656890615820885,0.9777684807777405,0.08331798017024994,0.995886504650116,0.9990731477737427
11614,6,6,1,0.9431736469268799,0.2019352912902832,0.9809442758560181,0.36844712495803833,0.996577799320221,0.9968777894973755
15608,2,2,1,0.950545072555542,0.06665527075529099,0.9849433898925781,0.13982900977134705,0.997179388999939,0.9972111582756042
12134,1,1,1,0.9789174795150757,0.13899144530296326,0.9890173673629761,0.27842843532562256,0.9979451298713684,0.9988790154457092
16617,1,1,1,0.9725561738014221,0.04886353760957718,0.9834179282188416,0.1103617250919342,0.996985137462616,0.9985394477844238
10995,1,1,1,0.9216037392616272,0.05757630243897438,0.9802332520484924,0.12702184915542603,0.9963053464889526,0.9956485629081726
4955,0,5,0,0.9220203161239624,0.1749323457479477,0.9905186295509338,0.32354336977005005,0.9982214570045471,0.9957276582717896
16391,0,1,0,0.9514686465263367,0.11487192660570145,0.9772740602493286,0.22859413921833038,0.9959075450897217,0.9974452257156372
12310,15,1,0,0.9118249416351318,0.20846951007843018,0.9900093674659729,0.41083455085754395,0.9981487989425659,0.9945515990257263
12229,1,17,0,0.9393628835678101,0.05449257418513298,0.9892215728759766,0.11085021495819092,0.9979984164237976,0.9967095851898193
16192,15,1,0,0.8271796703338623,0.13243402540683746,0.9872642755508423,0.27145588397979736,0.9976471066474915,0.9894389510154724
14955,0,0,1,0.9415495991706848,0.10309598594903946,0.9891664385795593,0.23060815036296844,0.9980092644691467,0.9968317151069641
530,2,2,1,0.9722282290458679,0.13891048729419708,0.9842500686645508,0.299821674823761,0.9971410036087036,0.9985016584396362
11414,10,10,1,0.7545055747032166,0.10240394622087479,0.9840195178985596,0.20654629170894623,0.997189462184906,0.9824727773666382
8792,5,7,0,0.9645651578903198,0.12693285942077637,0.9905380010604858,0.2568908631801605,0.9982292056083679,0.998094379901886
15852,10,1,0,0.9736363291740417,0.06341584771871567,0.986011266708374,0.14109283685684204,0.9974415302276611,0.9985979199409485
14786,1,1,1,0.9559589624404907,0.10512366145849228,0.982254683971405,0.22261184453964233,0.9968253374099731,0.9976678490638733
3132,2,3,0,0.9823051691055298,0.08938754349946976,0.9578840136528015,0.1933656483888626,0.9923287034034729,0.9990271329879761
3461,1,10,0,0.8460124731063843,0.2925474941730499,0.9863150119781494,0.5049208998680115,0.99748694896698,0.9904954433441162
156,1,1,1,0.9323801398277283,0.09076190739870071,0.9837892055511475,0.2066573202610016,0.9970678687095642,0.9963000416755676
7496,1,5,0,0.8768200278282166,0.19458498060703278,0.9931641221046448,0.36855897307395935,0.9987362027168274,0.9927863478660583
9022,16,8,0,0.9729447364807129,0.10778548568487167,0.9797566533088684,0.2007940113544464,0.9964616894721985,0.9986099004745483
13153,10,10,1,0.876133143901825,0.14390075206756592,0.9859046339988708,0.2608066499233246,0.9974532723426819,0.9924945831298828
8260,1,1,1,0.9705297350883484,0.031911205500364304,0.969092845916748,0.07547099143266678,0.9943699240684509,0.9984570741653442
11742,6,6,1,0.9684889912605286,0.20368297398090363,0.9890217781066895,0.38076677918434143,0.9979432225227356,0.9983678460121155
10072,1,0,0,0.6946533918380737,0.05691986903548241,0.9927615523338318,0.12830893695354462,0.998672366142273,0.972605288028717
5492,0,1,0,0.9564381241798401,0.2807382047176361,0.9901583790779114,0.4841076135635376,0.9981404542922974,0.9976690411567688
4969,1,6,0,0.9810009598731995,0.23146066069602966,0.992067813873291,0.40446919202804565,0.9985164999961853,0.9989627599716187
5765,1,1,1,0.9738538861274719,0.04980850964784622,0.9761362075805664,0.11006910353899002,0.9955998659133911,0.9986108541488647
7831,10,3,0,0.9532206654548645,0.09307896345853806,0.9679781198501587,0.19745440781116486,0.9940993785858154,0.9974843263626099
5825,3,3,1,0.9506468772888184,0.10168883949518204,0.9358022212982178,0.21511048078536987,0.988017201423645,0.9975743889808655
8442,1,1,1,0.9764376282691956,0.042471833527088165,0.9812433123588562,0.08950211107730865,0.9965697526931763,0.9987794756889343
6061,0,1,0,0.9702486991882324,0.06365730613470078,0.9855696558952332,0.1294238567352295,0.9973904490470886,0.9983800649642944
13270,3,3,1,0.9682859778404236,0.09851286560297012,0.9268901348114014,0.21374157071113586,0.9860808849334717,0.9984825253486633
11361,0,0,1,0.9597952961921692,0.15366670489311218,0.9878292083740234,0.31214630603790283,0.9977813363075256,0.9977861642837524
13164,13,13,1,0.9411665201187134,0.20624542236328125,0.9681180119514465,0.3881049156188965,0.9942249655723572,0.9966281056404114
15891,11,11,1,0.9694259762763977,0.1135857105255127,0.9821982979774475,0.2177661508321762,0.996716320514679,0.9984239339828491
1568,1,1,1,0.968238353729248,0.09121772646903992,0.9881060123443604,0.18338601291179657,0.9977961778640747,0.9982913136482239
13571,13,13,1,0.9710411429405212,0.12089071422815323,0.983000636100769,0.2324354499578476,0.9969474673271179,0.9984878301620483
264,1,1,1,0.9570564031600952,0.12707959115505219,0.9828957319259644,0.2733139991760254,0.9968475699424744,0.9975847005844116
7303,0,6,0,0.969743013381958,0.26712778210639954,0.9903119802474976,0.4695795178413391,0.9981721639633179,0.9983896017074585
13589,2,10,0,0.8776637315750122,0.10217686742544174,0.9889154434204102,0.2014537751674652,0.9979777932167053,0.9926867485046387
11583,9,7,0,0.9487946033477783,0.1697617918252945,0.9864250421524048,0.33363354206085205,0.9975528120994568,0.9972314238548279
4083,3,3,1,0.9178699254989624,0.07674726843833923,0.9522801041603088,0.17186300456523895,0.9912260174751282,0.9958778619766235
13141,1,1,1,0.9276283383369446,0.09959256649017334,0.9783164858818054,0.21175305545330048,0.996044933795929,0.9957387447357178
6439,0,0,1,0.9311625957489014,0.0807422623038292,0.9871282577514648,0.16957296431064606,0.997676432132721,0.9964888095855713
880,2,1,0,0.9167316555976868,0.16595597565174103,0.9859975576400757,0.33726340532302856,0.9973823428153992,0.9953525066375732
9800,7,7,1,0.9714409112930298,0.11844205111265182,0.9880736470222473,0.24818195402622223,0.9978147745132446,0.9985089898109436
15030,1,1,1,0.9581682682037354,0.09926631301641464,0.9901878237724304,0.20071256160736084,0.9981943964958191,0.9978277087211609
5640,3,3,1,0.9570262432098389,0.04234996438026428,0.9178928136825562,0.09548269957304001,0.9843304753303528,0.9978618025779724
3283,3,3,1,0.9289746880531311,0.1064361110329628,0.9627769589424133,0.2315901815891266,0.9934321045875549,0.9963635802268982
9520,7,7,1,0.9796154499053955,0.11488291621208191,0.9857004880905151,0.23642387986183167,0.9973800778388977,0.9989331364631653
6607,1,0,0,0.8997954726219177,0.10976673662662506,0.9842653274536133,0.22732794284820557,0.9971690773963928,0.9944581985473633
8818,16,10,0,0.9766740798950195,0.1124768927693367,0.9846767783164978,0.21175262331962585,0.997285008430481,0.9987795948982239
11808,10,10,1,0.9527471661567688,0.13428567349910736,0.9838367104530334,0.25402241945266724,0.9970869421958923,0.9975312948226929
1849,1,1,1,0.9601688385009766,0.166404128074646,0.9895808696746826,0.3314223289489746,0.9981010556221008,0.9977664947509766
8132,1,1,1,0.9749014973640442,0.07976295799016953,0.9877604246139526,0.176772341132164,0.997763991355896,0.9986925721168518
4366,3,3,1,0.9432682394981384,0.05751862749457359,0.942714273929596,0.1207648441195488,0.9892560243606567,0.9971714615821838
2933,3,3,1,0.9325855374336243,0.09029176831245422,0.9179619550704956,0.18421143293380737,0.9843391180038452,0.9967331886291504
15509,1,1,1,0.9714155793190002,0.13370825350284576,0.9866650104522705,0.28220614790916443,0.9975952506065369,0.9985054731369019
7232,4,17,0,0.9387702941894531,0.31671229004859924,0.9855831861495972,0.513245701789856,0.9972615242004395,0.9966198205947876
5746,0,0,1,0.8047118782997131,0.04627575725317001,0.9936244487762451,0.10253879427909851,0.9988093376159668,0.9860062599182129
15044,1,3,0,0.9794803857803345,0.12423225492238998,0.9805746078491211,0.2466237097978592,0.9964150190353394,0.9989198446273804
7513,10,10,1,0.937594473361969,0.24625885486602783,0.9859069585800171,0.4294363856315613,0.9973957538604736,0.9965260624885559
10227,6,1,0,0.9719735383987427,0.1614791303873062,0.9840457439422607,0.3176787793636322,0.997086226940155,0.9985331296920776
8097,2,3,0,0.9526593089103699,0.21294930577278137,0.9735978841781616,0.40720099210739136,0.9951776266098022,0.997521698474884
3531,1,1,1,0.9180070757865906,0.09255773574113846,0.9805967211723328,0.19613124430179596,0.9964481592178345,0.9954487681388855
2980,0,1,0,0.9700701832771301,0.10077384114265442,0.9888336658477783,0.22134116291999817,0.9979496598243713,0.9984242916107178
4450,1,1,1,0.8987592458724976,0.14900337159633636,0.9916866421699524,0.2985701560974121,0.9984826445579529,0.9937378168106079
6376,11,11,1,0.9557524919509888,0.102532297372818,0.9011284112930298,0.19243279099464417,0.9805734753608704,0.9978420734405518
7204,13,13,1,0.9676616191864014,0.1332370936870575,0.9783118963241577,0.274234801530838,0.9960842132568359,0.9983144998550415
7475,2,10,0,0.9746615886688232,0.17938053607940674,0.9901302456855774,0.3325173854827881,0.9981479644775391,0.9986680746078491
6025,3,3,1,0.9461432099342346,0.11836685985326767,0.9624961018562317,0.2451806217432022,0.9932550191879272,0.9971694350242615
12224,10,10,1,0.9683806300163269,0.08393114060163498,0.9865761995315552,0.15899822115898132,0.997505247592926,0.9983124732971191
10082,0,2,0,0.9794052839279175,0.10037066787481308,0.9866820573806763,0.20418332517147064,0.9975119829177856,0.9988848567008972
3063,2,1,0,0.9708656072616577,0.06028372421860695,0.9887698888778687,0.1453939825296402,0.9979580640792847,0.9984431862831116
299,13,0,0,0.864527702331543,0.14873751997947693,0.9885662198066711,0.3005632758140564,0.9979665279388428,0.991761326789856
5479,18,1,0,0.9449840188026428,0.2036619335412979,0.9884546995162964,0.36441272497177124,0.9978221654891968,0.9970832467079163
5622,1,0,0,0.98031085729599,0.120939239859581,0.981393575668335,0.2588382959365845,0.99664705991745,0.9989424347877502
11964,1,1,1,0.9137780070304871,0.14106690883636475,0.9844955801963806,0.2836558520793915,0.9972220659255981,0.995392918586731
3681,14,10,0,0.9713926315307617,0.12082131952047348,0.9777267575263977,0.22870628535747528,0.9959380626678467,0.9984945058822632
8830,0,2,0,0.8903071880340576,0.08643659949302673,0.9872746467590332,0.17470484972000122,0.997683048248291,0.9938661456108093
5593,6,7,0,0.9476862549781799,0.2320331186056137,0.985822856426239,0.40166571736335754,0.9973741769790649,0.9972569346427917
9981,10,1,0,0.9516226649284363,0.05101091414690018,0.9876492619514465,0.12095039337873459,0.997745931148529,0.9973785877227783
3875,1,1,1,0.9748036861419678,0.09562830626964569,0.9879518151283264,0.20606577396392822,0.9977359771728516,0.9986501336097717
12731,1,1,1,0.9824851751327515,0.1852995902299881,0.9889679551124573,0.34822988510131836,0.9979603290557861,0.9990429282188416
3533,6,1,0,0.9673954248428345,0.1872987449169159,0.9921330809593201,0.35539013147354126,0.9985300302505493,0.998292863368988
16281,1,0,0,0.7931927442550659,0.054802048951387405,0.9906911253929138,0.11008255183696747,0.9983188509941101,0.9860234260559082
4418,2,2,1,0.9730032086372375,0.06308772414922714,0.9851961135864258,0.14198561012744904,0.9972941279411316,0.9985882639884949
10470,2,2,1,0.9751639366149902,0.0885210931301117,0.9893075823783875,0.17957550287246704,0.9980104565620422,0.9986832737922668
6810,1,1,1,0.9557225108146667,0.07507381588220596,0.9854749441146851,0.1594322919845581,0.9973335266113281,0.9976745247840881
6594,2,2,1,0.9571503400802612,0.14740383625030518,0.9857037663459778,0.2729760706424713,0.9973458647727966,0.997767448425293
1931,6,1,0,0.9603304862976074,0.05513456463813782,0.9756991863250732,0.12750044465065002,0.9955750703811646,0.9978289008140564
12370,1,1,1,0.9619684219360352,0.08250940591096878,0.9905605912208557,0.17449158430099487,0.9982354640960693,0.9979427456855774
12402,1,1,1,0.8785653710365295,0.13626083731651306,0.9901284575462341,0.2739720344543457,0.9981638789176941,0.9928357005119324
4808,7,1,0,0.9844584465026855,0.1422957330942154,0.9816582202911377,0.2965830862522125,0.9966703057289124,0.9991611242294312
9916,10,0,0,0.843524158000946,0.28192099928855896,0.9923904538154602,0.511264979839325,0.9986168146133423,0.9904075264930725
8069,1,1,1,0.9709562063217163,0.05417858809232712,0.9837684035301208,0.12433319538831711,0.9970201849937439,0.9984152317047119
14560,1,1,1,0.9381502270698547,0.07413950562477112,0.9879232048988342,0.16646821796894073,0.9977693557739258,0.9962852001190186
904,6,0,0,0.9444067478179932,0.13147130608558655,0.9885571002960205,0.25220876932144165,0.9979148507118225,0.9968042373657227
9579,1,1,1,0.9752580523490906,0.09052793681621552,0.9873796701431274,0.20526562631130219,0.9976933598518372,0.9987346529960632
9764,2,1,0,0.9740913510322571,0.054568223655223846,0.9885805249214172,0.11493624001741409,0.9978399276733398,0.9986178874969482
443,1,1,1,0.9493266344070435,0.0686698630452156,0.9879846572875977,0.14031457901000977,0.9977412223815918,0.997225284576416
13513,10,10,1,0.9351555705070496,0.14451423287391663,0.990447998046875,0.2719525694847107,0.998242974281311,0.9964051246643066
2262,2,2,1,0.9603492021560669,0.152897909283638,0.9861586689949036,0.29406920075416565,0.9974550604820251,0.9978809952735901
5458,9,1,0,0.9645183682441711,0.15665465593338013,0.9863072037696838,0.3026175796985626,0.9975610971450806,0.9981294274330139
11819,1,1,1,0.9750741720199585,0.23494911193847656,0.9826327562332153,0.4457732141017914,0.9968360662460327,0.9986357092857361
16084,11,10,0,0.9558537602424622,0.08099003881216049,0.9895434379577637,0.16174264252185822,0.9980904459953308,0.9976031184196472
13008,17,17,1,0.9238190650939941,0.07862662523984909,0.9614145159721375,0.1573999524116516,0.9929433465003967,0.9959105253219604
15448,7,7,1,0.9589278697967529,0.1130436360836029,0.977310836315155,0.2287691980600357,0.9958311915397644,0.997931957244873
3162,1,1,1,0.9755017757415771,0.08949076384305954,0.9661096334457397,0.18750131130218506,0.9935922026634216,0.9987139701843262
11589,1,2,0,0.9764847159385681,0.06954097002744675,0.9882838726043701,0.14605531096458435,0.9978997707366943,0.9987348914146423
15506,1,7,0,0.9102702140808105,0.15968658030033112,0.9792599678039551,0.31554561853408813,0.9962767958641052,0.9948602318763733
12257,11,11,1,0.908298909664154,0.08963373303413391,0.9886572957038879,0.17129361629486084,0.9979674220085144,0.994907557964325
11516,0,1,0,0.9340999722480774,0.11008727550506592,0.9901008009910583,0.234590545296669,0.998174786567688,0.9964461922645569
1531,17,1,0,0.9521231651306152,0.11337876319885254,0.979580819606781,0.23675528168678284,0.996286153793335,0.9973552227020264
14827,1,1,1,0.9481238126754761,0.042495954781770706,0.9855336546897888,0.09458573907613754,0.9973457455635071,0.9972133040428162
14211,0,17,0,0.9644818902015686,0.27539533376693726,0.9797161817550659,0.47736138105392456,0.996269702911377,0.9981069564819336
15019,6,6,1,0.9735974073410034,0.32175949215888977,0.9881784319877625,0.5458219051361084,0.9978218078613281,0.9985874891281128
11656,11,10,0,0.8899268507957458,0.18117882311344147,0.9925488233566284,0.3431628942489624,0.9986434578895569,0.9940033555030823
6725,0,0,1,0.9048668742179871,0.04340091720223427,0.9886022210121155,0.09438483417034149,0.997921884059906,0.994657576084137
3703,1,1,1,0.9696160554885864,0.22989727556705475,0.9840273857116699,0.3983592391014099,0.9971388578414917,0.998420238494873
13412,5,1,0,0.92574542760849,0.08958055078983307,0.9806293845176697,0.18394288420677185,0.9965696334838867,0.9960827827453613
10163,1,1,1,0.9047431945800781,0.13000977039337158,0.985805332660675,0.26076850295066833,0.9974303841590881,0.9943954944610596
12689,1,1,1,0.9538291692733765,0.08005405217409134,0.9906813502311707,0.16635248064994812,0.9982877373695374,0.9975771307945251
10453,1,7,0,0.8703668713569641,0.16253229975700378,0.9862434267997742,0.3174670934677124,0.9974514842033386,0.9929592609405518
4487,1,1,1,0.960147500038147,0.07927773147821426,0.9892578721046448,0.1697881668806076,0.9979814291000366,0.9978577494621277
9946,10,10,1,0.9556276798248291,0.11409366130828857,0.9811071157455444,0.2232290357351303,0.9965603947639465,0.9977419376373291
7975,1,1,1,0.9859742522239685,0.10459686070680618,0.9844437837600708,0.20831482112407684,0.9971298575401306,0.9992461204528809
12052,1,1,1,0.974536120891571,0.09338559210300446,0.9709051847457886,0.18859806656837463,0.9947066903114319,0.9985755681991577
14133,2,2,1,0.9644676446914673,0.1885225921869278,0.9905315041542053,0.35200923681259155,0.9982125759124756,0.9981566071510315
7974,3,3,1,0.9480703473091125,0.06403078138828278,0.9429657459259033,0.13651442527770996,0.9893607497215271,0.9973836541175842
12125,1,1,1,0.9663750529289246,0.10837145894765854,0.9850325584411621,0.21720130741596222,0.9972695708274841,0.9982677698135376
3612,9,1,0,0.9500024318695068,0.15149551630020142,0.9898461103439331,0.3050033748149872,0.998105525970459,0.9973502159118652
12532,17,17,1,0.9722855091094971,0.07177761197090149,0.9796241521835327,0.14538587629795074,0.9961951971054077,0.9985219836235046
3570,5,0,0,0.8562495112419128,0.11923284083604813,0.9929695725440979,0.23406317830085754,0.9986836314201355,0.9910607933998108
9203,1,0,0,0.9318738579750061,0.1266210377216339,0.9900366067886353,0.2627981901168823,0.9981576800346375,0.9961268305778503
1704,3,3,1,0.8853651285171509,0.04612502083182335,0.9623920917510986,0.10153194516897202,0.9933346509933472,0.99394690990448
14035,10,10,1,0.9145765900611877,0.19059376418590546,0.9852381348609924,0.351943701505661,0.9973217844963074,0.9951068162918091
4457,1,1,1,0.9649301767349243,0.07672145217657089,0.9874910116195679,0.16419312357902527,0.9976794123649597,0.9981136322021484
4838,1,3,0,0.9584835767745972,0.06175791472196579,0.9219948649406433,0.13722366094589233,0.9852118492126465,0.9979206919670105
15538,1,0,0,0.9679738879203796,0.05548946559429169,0.9845240712165833,0.11644480377435684,0.9971550703048706,0.9982543587684631
13490,11,3,0,0.9047520160675049,0.08498141914606094,0.923428475856781,0.17382724583148956,0.9852359294891357,0.9951924085617065
42,1,1,1,0.9715760350227356,0.05074995383620262,0.9631085395812988,0.1182219535112381,0.9931662678718567,0.9985467791557312
11259,2,1,0,0.9630104899406433,0.07406285405158997,0.98869788646698,0.1552191972732544,0.9979342222213745,0.9980447292327881
13535,1,1,1,0.9768908619880676,0.1054215282201767,0.9891577959060669,0.2102813869714737,0.9979642629623413,0.9987587928771973
15511,16,10,0,0.9627394676208496,0.16368833184242249,0.982134222984314,0.30948320031166077,0.9967041611671448,0.997893750667572
14933,1,1,1,0.9781697988510132,0.15948335826396942,0.9852399826049805,0.30621397495269775,0.9972652196884155,0.9987886548042297
10791,11,11,1,0.9661334156990051,0.08234743773937225,0.9849451184272766,0.1675126701593399,0.9972236156463623,0.9982457160949707
12470,1,1,1,0.9673120975494385,0.13180428743362427,0.9885472059249878,0.27034279704093933,0.9978431463241577,0.9982455968856812
8902,15,3,0,0.9301605224609375,0.0690876841545105,0.9270066022872925,0.1422819048166275,0.9864276051521301,0.9962852001190186
8456,9,10,0,0.9585589170455933,0.09646525979042053,0.9893491268157959,0.1859997808933258,0.9980303645133972,0.9978623986244202
5946,3,3,1,0.9767470955848694,0.029744470492005348,0.9524515271186829,0.06830549240112305,0.9912437200546265,0.9988068342208862
16586,5,5,1,0.8767566084861755,0.11674671620130539,0.9909740090370178,0.22518956661224365,0.998314380645752,0.9932079911231995
6988,13,0,0,0.8387886881828308,0.3112272322177887,0.9882327914237976,0.5137217044830322,0.9978000521659851,0.9891173243522644
11484,1,1,1,0.9744296669960022,0.19909775257110596,0.9885349869728088,0.3676093816757202,0.9978809952735901,0.9986284971237183
15813,15,15,1,0.952177882194519,0.1141224354505539,0.9756938815116882,0.20241039991378784,0.9957250356674194,0.9974703788757324
9865,17,17,1,0.9657564759254456,0.09422815591096878,0.9906429648399353,0.186370387673378,0.9981983304023743,0.9981635212898254
15794,10,10,1,0.8466277718544006,0.1353078931570053,0.9917691946029663,0.25678750872612,0.9984778761863708,0.9907592535018921
8056,1,0,0,0.9129279255867004,0.1230631172657013,0.990740180015564,0.23987208306789398,0.9982717037200928,0.9950276017189026
16308,1,6,0,0.9820294976234436,0.15626896917819977,0.9841504096984863,0.29482975602149963,0.9970842003822327,0.9990284442901611
6107,0,0,1,0.959014892578125,0.11479449272155762,0.9867107272148132,0.24822662770748138,0.9975796341896057,0.9977832436561584
12178,0,0,1,0.9734300971031189,0.32810941338539124,0.9903175830841064,0.547645628452301,0.998251736164093,0.9985548853874207
8707,9,1,0,0.9694669246673584,0.12545831501483917,0.989482045173645,0.24604858458042145,0.9980504512786865,0.9984112977981567
14832,1,0,0,0.8965650796890259,0.07979728281497955,0.9813024401664734,0.16032283008098602,0.9966005682945251,0.9938806295394897
4391,10,10,1,0.8952906131744385,0.11704212427139282,0.9913195967674255,0.23013551533222198,0.9984087347984314,0.9938329458236694
12271,1,1,1,0.974920392036438,0.04786079004406929,0.9868357181549072,0.10737453401088715,0.9975751042366028,0.9987033605575562
4746,7,7,1,0.9716289639472961,0.19270548224449158,0.9866483807563782,0.37939587235450745,0.9975399971008301,0.9984961748123169
8888,10,10,1,0.9036105275154114,0.14093750715255737,0.9899765849113464,0.25764575600624084,0.9981812238693237,0.9946558475494385
16025,10,10,1,0.978024959564209,0.09268473088741302,0.9846677184104919,0.19104346632957458,0.9972061514854431,0.9988728165626526
9911,5,0,0,0.5393542051315308,0.11158284544944763,0.9913216233253479,0.22235208749771118,0.9984309077262878,0.947500467300415
10808,2,2,1,0.9517529606819153,0.12589526176452637,0.9850695729255676,0.2598396837711334,0.9972584247589111,0.9973607659339905
15087,1,1,1,0.9681059718132019,0.07808107882738113,0.9850749969482422,0.16189177334308624,0.9972310662269592,0.998313307762146
6765,1,1,1,0.9740203619003296,0.16021524369716644,0.9892016649246216,0.3184434771537781,0.9979742169380188,0.9986006617546082
10983,2,2,1,0.9729247689247131,0.1318686306476593,0.9768930673599243,0.2570215165615082,0.9958624839782715,0.9985789060592651
8216,1,1,1,0.9622693657875061,0.09280870854854584,0.979985237121582,0.20283658802509308,0.9962630867958069,0.9980302453041077
16633,0,0,1,0.9160781502723694,0.10701462626457214,0.9891869425773621,0.22128860652446747,0.9980138540267944,0.9954363703727722
8641,0,1,0,0.9450222253799438,0.12166040390729904,0.9912042021751404,0.254736065864563,0.9983727931976318,0.9970690608024597
10902,1,0,0,0.7624367475509644,0.10958315432071686,0.9939914345741272,0.21568569540977478,0.998885452747345,0.9821157455444336
11505,0,1,0,0.9682593941688538,0.1752026230096817,0.9906613230705261,0.3421165645122528,0.9982479810714722,0.998291552066803
14690,1,1,1,0.9006119966506958,0.07066577672958374,0.9892469048500061,0.15358345210552216,0.998004138469696,0.9948447942733765
4444,3,8,0,0.9671470522880554,0.1354982703924179,0.9835949540138245,0.25492948293685913,0.9970295429229736,0.9982705116271973
13693,1,1,1,0.9759851694107056,0.15246336162090302,0.9884763956069946,0.28759467601776123,0.9978285431861877,0.9987260699272156
9015,0,0,1,0.8794819712638855,0.10276374220848083,0.9909884333610535,0.21470613777637482,0.9983708262443542,0.9928358197212219
5280,2,2,1,0.9413986802101135,0.2073463350534439,0.9859636425971985,0.37318697571754456,0.99739670753479,0.9970207810401917
12489,10,10,1,0.9281188249588013,0.20593154430389404,0.981918215751648,0.35665905475616455,0.9967702627182007,0.9961863160133362
11578,10,10,1,0.9243317246437073,0.1209915429353714,0.98590487241745,0.2334146797657013,0.9974521994590759,0.9959923624992371
10746,0,5,0,0.9056746959686279,0.16835980117321014,0.9927752017974854,0.32449108362197876,0.998653769493103,0.9947894811630249
578,2,1,0,0.9401717185974121,0.06618088483810425,0.9863048791885376,0.1357925832271576,0.997461199760437,0.9965912103652954
9500,1,1,1,0.8424854874610901,0.10841767489910126,0.9859182834625244,0.2280525118112564,0.9974284768104553,0.9895087480545044
15262,1,1,1,0.9110484719276428,0.04540523141622543,0.9865779876708984,0.09450718760490417,0.9974838495254517,0.9951053857803345
11561,10,0,0,0.9022778272628784,0.1428842693567276,0.9891510009765625,0.30090758204460144,0.9980387091636658,0.994167685508728
14811,2,3,0,0.9722312688827515,0.08960987627506256,0.9402177929878235,0.1867711842060089,0.9888821244239807,0.9986370205879211
4764,1,1,1,0.925948977470398,0.08164343237876892,0.9899731874465942,0.1780432015657425,0.9981720447540283,0.9955165982246399
5361,10,2,0,0.9586893916130066,0.09028389304876328,0.9883916974067688,0.1683148443698883,0.9978540539741516,0.9977142810821533
15122,5,7,0,0.9196230173110962,0.1389046162366867,0.9759013652801514,0.2739000916481018,0.9955981373786926,0.9954947233200073
385,1,1,1,0.9024774432182312,0.12203798443078995,0.9887170791625977,0.23926615715026855,0.9979363679885864,0.9944065809249878
5305,7,1,0,0.9298051595687866,0.21148186922073364,0.9894393086433411,0.3726598918437958,0.9980183839797974,0.9960676431655884
12698,10,10,1,0.9601498246192932,0.09396441280841827,0.9880009293556213,0.1802288442850113,0.9977959394454956,0.997733473777771
10711,1,1,1,0.945765495300293,0.10752548277378082,0.9833781719207764,0.221790611743927,0.9969231486320496,0.9970656037330627
