node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
3468,11,3,0,0.996340811252594,0.4450829327106476,0.8511068820953369,0.44893476366996765,0.9215250015258789,0.9984033703804016
7999,10,10,1,0.9913581609725952,0.7150202393531799,0.8864067792892456,0.7174241542816162,0.9414495229721069,0.9964631199836731
5055,3,3,1,0.9904220104217529,0.3929182291030884,0.8252119421958923,0.4020040035247803,0.9071589708328247,0.9959874749183655
5108,10,6,0,0.9912644624710083,0.414303183555603,0.9017689228057861,0.4179679751396179,0.9507350325584412,0.9963712692260742
15771,1,1,1,0.9941639304161072,0.37866705656051636,0.89742112159729,0.3873416781425476,0.947725236415863,0.9975621700286865
15480,11,3,0,0.994925856590271,0.4907781481742859,0.8620754480361938,0.49545252323150635,0.928726077079773,0.9977967739105225
4970,1,1,1,0.9891436696052551,0.33204445242881775,0.8781815767288208,0.3483004868030548,0.936284601688385,0.995448648929596
11230,17,17,1,0.9939627051353455,0.5132649540901184,0.8495395183563232,0.5277411341667175,0.9190098643302917,0.9974629878997803
815,3,3,1,0.99424147605896,0.4659959077835083,0.8312625885009766,0.47699764370918274,0.910415768623352,0.9975443482398987
9401,3,3,1,0.9927156567573547,0.28977641463279724,0.8370610475540161,0.293923944234848,0.9136024117469788,0.996860146522522
4730,1,14,0,0.9939682483673096,0.26031094789505005,0.873291015625,0.2697235941886902,0.9347478747367859,0.9974051117897034
5038,0,1,0,0.9931579232215881,0.30922624468803406,0.8361073136329651,0.32654649019241333,0.911083996295929,0.9970832467079163
4866,1,1,1,0.994940996170044,0.2971510589122772,0.8823825716972351,0.30687931180000305,0.9389654994010925,0.9978135824203491
7139,13,13,1,0.9943535327911377,0.45803844928741455,0.874272346496582,0.4728994369506836,0.9342790842056274,0.9975705742835999
6549,17,1,0,0.9939595460891724,0.36514073610305786,0.8554652333259583,0.3810323476791382,0.9227865934371948,0.9974163770675659
8804,0,2,0,0.9958910942077637,0.33630356192588806,0.9104061722755432,0.34798893332481384,0.9546531438827515,0.9982166886329651
9957,1,1,1,0.9950094223022461,0.5610426068305969,0.8980422616004944,0.5753278732299805,0.9476839900016785,0.9978411197662354
8302,10,10,1,0.9930803179740906,0.5983491539955139,0.9317519068717957,0.6053642630577087,0.9665952920913696,0.9970755577087402
14989,8,0,0,0.9873348474502563,0.4248906970024109,0.919634222984314,0.4396202862262726,0.9597774147987366,0.9947153925895691
13388,1,1,1,0.992779552936554,0.35887110233306885,0.8748003244400024,0.3748234808444977,0.9351252317428589,0.9969140291213989
7663,0,0,1,0.9938873648643494,0.41617584228515625,0.8771336674690247,0.4296880066394806,0.9365331530570984,0.997378945350647
10063,11,11,1,0.9935867786407471,0.5409972071647644,0.8217368721961975,0.537809431552887,0.9031365513801575,0.9972297549247742
7618,2,2,1,0.9952640533447266,0.2480233609676361,0.9076670408248901,0.26021483540534973,0.9534711837768555,0.997989296913147
3636,7,1,0,0.9891659617424011,0.40265971422195435,0.8929501175880432,0.4272479712963104,0.9448159337043762,0.9954943656921387
11456,1,1,1,0.9944109320640564,0.25975558161735535,0.8777004480361938,0.2772095799446106,0.9358392953872681,0.9976511597633362
1552,1,3,0,0.9934436082839966,0.294365793466568,0.8061949014663696,0.3000432550907135,0.8936213850975037,0.9971814155578613
16242,10,1,0,0.9950689077377319,0.5074197053909302,0.9071331024169922,0.5148129463195801,0.9531348943710327,0.9979050159454346
1162,15,15,1,0.9925202131271362,0.5741646885871887,0.8990311622619629,0.5946976542472839,0.9488231539726257,0.9968830943107605
9216,2,10,0,0.9936903715133667,0.44099506735801697,0.9103654623031616,0.44910767674446106,0.9546125531196594,0.9973147511482239
9871,1,1,1,0.9933660626411438,0.4748462438583374,0.8688256144523621,0.4960536062717438,0.9301445484161377,0.9971972703933716
13139,2,2,1,0.9888817667961121,0.3124752938747406,0.888512372970581,0.33253586292266846,0.9418759346008301,0.9954618811607361
3718,17,17,1,0.9939190149307251,0.55735844373703,0.8586540818214417,0.5768856406211853,0.9264364838600159,0.9974440336227417
1658,17,17,1,0.9930369257926941,0.6077395081520081,0.8932305574417114,0.6196213364601135,0.9454765915870667,0.9970766305923462
9720,3,3,1,0.9905596375465393,0.4876387119293213,0.839941143989563,0.4905136823654175,0.9155815839767456,0.9959671497344971
11580,1,1,1,0.9933801889419556,0.40172842144966125,0.8828876614570618,0.42119383811950684,0.9393839836120605,0.997205913066864
244,9,0,0,0.9950976967811584,0.41328883171081543,0.9167936444282532,0.42903071641921997,0.9585047960281372,0.9978875517845154
8603,1,10,0,0.9917148947715759,0.36024388670921326,0.9153804779052734,0.37526196241378784,0.9575176239013672,0.9965534210205078
5107,2,1,0,0.9944025874137878,0.4101453423500061,0.908181369304657,0.43041983246803284,0.9532334804534912,0.9976497292518616
4450,1,6,0,0.9899259805679321,0.4169617295265198,0.9071266055107117,0.43197277188301086,0.9533506631851196,0.9957568049430847
7815,7,7,1,0.9936428070068359,0.7007819414138794,0.8896350264549255,0.707736611366272,0.943806529045105,0.9973464012145996
13794,3,3,1,0.99556964635849,0.3569280505180359,0.8458399176597595,0.36759841442108154,0.9178980588912964,0.9980813264846802
1581,15,10,0,0.9789428114891052,0.5615137815475464,0.9232693910598755,0.5767334699630737,0.9618791937828064,0.9909276962280273
8575,0,0,1,0.9784945249557495,0.37218156456947327,0.918800413608551,0.38424816727638245,0.9598453640937805,0.9907830953598022
13226,5,1,0,0.9885901808738708,0.5090847611427307,0.9226606488227844,0.5260685682296753,0.9611664414405823,0.9952724575996399
5202,3,3,1,0.9920929074287415,0.25930821895599365,0.8432232737541199,0.26614922285079956,0.916752278804779,0.9966073036193848
2454,0,1,0,0.992266833782196,0.29054346680641174,0.9025145173072815,0.30928030610084534,0.9500805735588074,0.9967342615127563
9041,1,1,1,0.9892081618309021,0.287981778383255,0.8798444867134094,0.3010144829750061,0.937824547290802,0.9954813718795776
8420,2,1,0,0.9929568767547607,0.263227641582489,0.8892771005630493,0.2808804512023926,0.9428900480270386,0.9970568418502808
11010,1,1,1,0.9930724501609802,0.4721880257129669,0.8685007095336914,0.48304447531700134,0.9307352304458618,0.9971147775650024
4663,2,18,0,0.9774848818778992,0.5107160806655884,0.9299768805503845,0.5230777859687805,0.9652679562568665,0.9909007549285889
9757,0,18,0,0.9848616123199463,0.7229713201522827,0.9171732664108276,0.7282748818397522,0.9590621590614319,0.9935031533241272
3828,4,1,0,0.9915648698806763,0.4898935556411743,0.8972609043121338,0.508130669593811,0.947881817817688,0.9965276122093201
12789,0,1,0,0.994550883769989,0.26965487003326416,0.9093292951583862,0.28570327162742615,0.9543130397796631,0.9977200627326965
11568,0,1,0,0.9956874251365662,0.31600674986839294,0.8490210175514221,0.3319793939590454,0.9186944365501404,0.9981428384780884
16074,10,10,1,0.9732370972633362,0.5210753679275513,0.9224926829338074,0.5239596962928772,0.9616812467575073,0.9886265397071838
11687,1,5,0,0.9850902557373047,0.5548223853111267,0.9146836996078491,0.5743069052696228,0.9574711918830872,0.9937452077865601
5585,1,1,1,0.9950205087661743,0.3378547728061676,0.8132627010345459,0.353118896484375,0.8973212838172913,0.9978640675544739
3218,0,0,1,0.9921709299087524,0.419516384601593,0.8574323654174805,0.4377500116825104,0.9237047433853149,0.9966699481010437
5007,1,1,1,0.9929946064949036,0.20112816989421844,0.8683662414550781,0.21541085839271545,0.929565966129303,0.9970001578330994
545,1,1,1,0.995672881603241,0.30570244789123535,0.8931637406349182,0.3185620903968811,0.9445267915725708,0.998110294342041
6886,11,10,0,0.9814715385437012,0.7843903303146362,0.9194087386131287,0.7825767993927002,0.960301399230957,0.9921762347221375
4180,1,1,1,0.9896152019500732,0.28703659772872925,0.8830159902572632,0.3053084909915924,0.9398448467254639,0.9956106543540955
11986,1,1,1,0.993209183216095,0.191992849111557,0.8875606060028076,0.20620863139629364,0.94170081615448,0.9971416592597961
2478,0,1,0,0.9945880174636841,0.19188238680362701,0.8913558721542358,0.20623129606246948,0.9441312551498413,0.9976683259010315
2706,0,1,0,0.9950639605522156,0.3008478879928589,0.8823014497756958,0.3128548860549927,0.9396310448646545,0.997848391532898
6792,14,1,0,0.9935309290885925,0.3626878261566162,0.8411509394645691,0.37905174493789673,0.9150681495666504,0.9972122311592102
12570,3,3,1,0.9821289777755737,0.3994521498680115,0.8174752593040466,0.412274569272995,0.8993023633956909,0.9923697710037231
417,1,10,0,0.9937196969985962,0.49102097749710083,0.8912028074264526,0.49762922525405884,0.9441209435462952,0.9973137974739075
11870,1,15,0,0.9740991592407227,0.5651825070381165,0.9195417761802673,0.5738008618354797,0.9597650766372681,0.9889029860496521
9158,3,3,1,0.9915785789489746,0.3912530839443207,0.8302591443061829,0.3966226875782013,0.9102218151092529,0.9963940978050232
3264,3,3,1,0.9940286874771118,0.36235740780830383,0.8376180529594421,0.3683387339115143,0.9128062129020691,0.9974454641342163
13371,1,1,1,0.9934285283088684,0.5059469938278198,0.900509774684906,0.5218074321746826,0.9493512511253357,0.9972043633460999
8066,5,1,0,0.9853634834289551,0.33176928758621216,0.9143612384796143,0.35173842310905457,0.9570348858833313,0.9939069151878357
13509,2,10,0,0.9953041076660156,0.46500125527381897,0.9127873778343201,0.4695507884025574,0.956334114074707,0.9979937076568604
5649,6,1,0,0.9911732077598572,0.22148877382278442,0.9046704173088074,0.23499594628810883,0.9513764977455139,0.9963752627372742
4132,1,1,1,0.995658278465271,0.36202332377433777,0.8884328007698059,0.377096027135849,0.9426945447921753,0.9981441497802734
1987,1,1,1,0.9935932755470276,0.47982120513916016,0.8415273427963257,0.499112606048584,0.9144411683082581,0.9972108006477356
298,0,0,1,0.9907181859016418,0.6240202188491821,0.8693535327911377,0.6356632709503174,0.932511031627655,0.9959828853607178
8529,15,3,0,0.9833285808563232,0.5006734132766724,0.8211058378219604,0.4994698762893677,0.903123140335083,0.9927843809127808
6046,0,2,0,0.9954414367675781,0.24195343255996704,0.9154786467552185,0.25431570410728455,0.9580073356628418,0.9980132579803467
14023,9,9,1,0.9885721206665039,0.40249180793762207,0.8891259431838989,0.42558956146240234,0.9429609775543213,0.9953172206878662
12586,1,1,1,0.9928869605064392,0.4339505434036255,0.85957932472229,0.4501904845237732,0.924237847328186,0.9969651103019714
8879,7,2,0,0.9866416454315186,0.41608819365501404,0.927802324295044,0.439699649810791,0.9637547135353088,0.9945123195648193
9225,10,10,1,0.9934815168380737,0.5348078012466431,0.8857407569885254,0.5370269417762756,0.9417262077331543,0.9972425699234009
1029,1,1,1,0.9939762353897095,0.32679423689842224,0.8534507155418396,0.35009294748306274,0.9229430556297302,0.9974431991577148
4664,2,2,1,0.9890123605728149,0.28029367327690125,0.89897221326828,0.3021424114704132,0.9475006461143494,0.9954553842544556
5771,1,1,1,0.9948681592941284,0.35213103890419006,0.8930419087409973,0.36426007747650146,0.9440776705741882,0.9978041052818298
13107,6,10,0,0.9951339364051819,0.776066780090332,0.8617741465568542,0.7766879200935364,0.9291786551475525,0.9978885054588318
3521,3,3,1,0.9932530522346497,0.30328473448753357,0.8535082936286926,0.3141932189464569,0.9234819412231445,0.9970377683639526
11828,0,0,1,0.9910188913345337,0.5464287996292114,0.8547236323356628,0.5544809699058533,0.9218991994857788,0.996173083782196
14667,0,1,0,0.994568943977356,0.509166419506073,0.8867059350013733,0.5322330594062805,0.942936360836029,0.9976575374603271
16214,1,1,1,0.9915221929550171,0.3997139632701874,0.8868224620819092,0.41617900133132935,0.9418743252754211,0.9964117407798767
12708,18,18,1,0.9852849841117859,0.46184980869293213,0.9262696504592896,0.4707549512386322,0.9631685614585876,0.9939194917678833
10102,2,1,0,0.9922919869422913,0.20943623781204224,0.9050895571708679,0.2219037413597107,0.9512673020362854,0.9967809915542603
11760,10,10,1,0.9952263832092285,0.5867352485656738,0.8949614763259888,0.5863257050514221,0.946625828742981,0.997951328754425
9540,7,1,0,0.9957129955291748,0.34272751212120056,0.8787884712219238,0.36310335993766785,0.9362953305244446,0.9981718063354492
13675,2,0,0,0.9762377738952637,0.2499597668647766,0.8665364384651184,0.26255640387535095,0.9296697378158569,0.9896602630615234
10777,9,2,0,0.9937547445297241,0.3705109655857086,0.9062119126319885,0.3896598815917969,0.9523103833198547,0.997361958026886
15398,17,1,0,0.9946087598800659,0.32750967144966125,0.8780608773231506,0.34633591771125793,0.9354410767555237,0.9976657629013062
7121,1,1,1,0.9897083640098572,0.4341242015361786,0.854386568069458,0.4499794840812683,0.9228852391242981,0.9955859184265137
5027,3,3,1,0.9913663268089294,0.5035917162895203,0.827286958694458,0.5080782175064087,0.9086729884147644,0.9962862730026245
85,5,1,0,0.987209677696228,0.5255803465843201,0.8627450466156006,0.540447473526001,0.9277944564819336,0.9946010112762451
3745,1,1,1,0.9933441877365112,0.654291570186615,0.8720669150352478,0.6652205586433411,0.9340877532958984,0.9971529245376587
16579,10,10,1,0.9923491477966309,0.3202537000179291,0.907932698726654,0.3285767138004303,0.9538160562515259,0.9968268275260925
4432,3,3,1,0.9915767908096313,0.4243631362915039,0.82722008228302,0.43529266119003296,0.907357394695282,0.996435284614563
15959,1,1,1,0.9934659600257874,0.35178303718566895,0.9073342084884644,0.3743853271007538,0.9523161053657532,0.9972392320632935
1654,3,3,1,0.9920195937156677,0.2956252694129944,0.838742196559906,0.3067023754119873,0.91396164894104,0.9965283274650574
893,17,1,0,0.9952272176742554,0.3337857127189636,0.8520984053611755,0.3516378402709961,0.9211726188659668,0.9979854822158813
12929,0,0,1,0.9795377850532532,0.41698363423347473,0.9311812520027161,0.43171176314353943,0.9661365151405334,0.9912221431732178
9889,7,7,1,0.9965994954109192,0.5034378170967102,0.8915363550186157,0.5221086144447327,0.9454853534698486,0.998530387878418
8137,17,17,1,0.9897538423538208,0.4637604355812073,0.8869981169700623,0.4922829866409302,0.9419827461242676,0.9957807064056396
1595,2,1,0,0.9942776560783386,0.2596406936645508,0.8683199286460876,0.2789720594882965,0.9298163652420044,0.997590184211731
16604,1,10,0,0.9944441914558411,0.37676241993904114,0.8938071727752686,0.3870449662208557,0.9459490180015564,0.9976531863212585
8600,3,3,1,0.9915247559547424,0.5500937700271606,0.8353204727172852,0.5504465699195862,0.9115625619888306,0.9963476061820984
3576,3,3,1,0.9926948547363281,0.3565908670425415,0.8263608813285828,0.3649337887763977,0.9066854119300842,0.9968792200088501
3466,1,1,1,0.9946923851966858,0.4346589148044586,0.8083159923553467,0.4467741847038269,0.8948291540145874,0.997724711894989
4417,0,1,0,0.9916654229164124,0.40425392985343933,0.9138453006744385,0.41551685333251953,0.9560322165489197,0.996519923210144
1655,3,13,0,0.9949212670326233,0.44544366002082825,0.8618279099464417,0.45718106627464294,0.9280929565429688,0.9977967739105225
13427,0,1,0,0.9964768290519714,0.43575069308280945,0.8830409049987793,0.4551126956939697,0.9380319714546204,0.9984753727912903
1741,1,1,1,0.9948480129241943,0.3321700990200043,0.8645735383033752,0.349444180727005,0.9282739162445068,0.9978263974189758
14834,7,1,0,0.9915238618850708,0.3742051422595978,0.9151464104652405,0.3879299759864807,0.9576011300086975,0.9964710474014282
10517,7,1,0,0.9926931858062744,0.4833349585533142,0.8667541742324829,0.5053208470344543,0.9299527406692505,0.9969423413276672
11726,7,7,1,0.9926683306694031,0.6048314571380615,0.8761028051376343,0.6186124682426453,0.9364460706710815,0.9969441294670105
1860,3,3,1,0.9924261569976807,0.42059242725372314,0.8320098519325256,0.42255282402038574,0.9106146097183228,0.9967337846755981
3360,2,14,0,0.9956995248794556,0.33977845311164856,0.9047143459320068,0.3500511050224304,0.9527084231376648,0.9981511235237122
656,3,3,1,0.989780068397522,0.39619359374046326,0.8417593836784363,0.4025237262248993,0.9167653918266296,0.9957270622253418
1597,7,1,0,0.9905971884727478,0.39920198917388916,0.9029515981674194,0.42523273825645447,0.9504955410957336,0.9961233735084534
13189,7,7,1,0.992268979549408,0.6399657726287842,0.8586682081222534,0.6498843431472778,0.9269113540649414,0.9967665672302246
11730,10,10,1,0.9923123717308044,0.5085798501968384,0.9189432859420776,0.5139879584312439,0.9597361087799072,0.9968018531799316
6481,1,1,1,0.9953992962837219,0.37279146909713745,0.8818402886390686,0.3940245509147644,0.9378118515014648,0.9980358481407166
7048,4,17,0,0.993621289730072,0.668529748916626,0.9277669191360474,0.6762466430664062,0.9645741581916809,0.9973446726799011
10398,1,1,1,0.9952138662338257,0.3142665922641754,0.8622031211853027,0.3318031132221222,0.9262534379959106,0.9979798197746277
4558,7,7,1,0.9914557337760925,0.364685595035553,0.9170039296150208,0.3800572454929352,0.9582304358482361,0.9964632391929626
7521,2,1,0,0.993915855884552,0.3534698188304901,0.877790093421936,0.36969754099845886,0.9360718727111816,0.9974036812782288
16409,1,0,0,0.9914776682853699,0.3681284785270691,0.8436570763587952,0.38558512926101685,0.9159020781517029,0.9963410496711731
6367,16,2,0,0.9944974780082703,0.4223670959472656,0.9335923194885254,0.43118152022361755,0.9673163294792175,0.9976755976676941
7045,10,10,1,0.9911659359931946,0.4834994375705719,0.91828453540802,0.4936565160751343,0.9591262936592102,0.9963041543960571
11866,0,17,0,0.9929919242858887,0.4669799506664276,0.8926450610160828,0.4803760051727295,0.9448824524879456,0.9970292448997498
3147,3,3,1,0.9893125891685486,0.4490109384059906,0.8441951274871826,0.44999751448631287,0.9193807244300842,0.9954153299331665
7869,10,10,1,0.9827694892883301,0.6306455731391907,0.9127329587936401,0.6314082145690918,0.9565679430961609,0.9926289319992065
5154,1,1,1,0.9946746826171875,0.3345766067504883,0.9127663969993591,0.3504807651042938,0.9557833075523376,0.9977489113807678
3423,0,1,0,0.9957191348075867,0.4367101490497589,0.8282080292701721,0.45088449120521545,0.9063650369644165,0.9981614947319031
11433,0,0,1,0.9919050931930542,0.2765868902206421,0.8910231590270996,0.2819839119911194,0.9446386098861694,0.996466875076294
14554,0,0,1,0.9962151646614075,0.490729421377182,0.8862813711166382,0.5134338736534119,0.9405848383903503,0.9983397722244263
11176,2,1,0,0.9907447695732117,0.20155225694179535,0.8686528205871582,0.2148951143026352,0.9305221438407898,0.9961403012275696
13770,14,3,0,0.9945679903030396,0.6204065680503845,0.8550103306770325,0.6191089749336243,0.9246560335159302,0.9976571798324585
15204,10,10,1,0.9934163093566895,0.5649909973144531,0.8851804137229919,0.5716276168823242,0.9406869411468506,0.9972483515739441
15268,1,17,0,0.9942587614059448,0.6286609768867493,0.8895725011825562,0.6349764466285706,0.9438255429267883,0.9975851774215698
11455,1,1,1,0.9824008345603943,0.42246249318122864,0.8503939509391785,0.4383118450641632,0.9206175208091736,0.9925020933151245
14878,6,6,1,0.9927563071250916,0.6271321177482605,0.9011071920394897,0.6344324946403503,0.9503872990608215,0.9969514608383179
12523,1,1,1,0.9926605224609375,0.2611706256866455,0.8481764793395996,0.2753821015357971,0.9188275337219238,0.9968844056129456
3840,1,1,1,0.9958769083023071,0.35926786065101624,0.883521556854248,0.37906405329704285,0.9400582313537598,0.9982415437698364
12097,2,1,0,0.9952386617660522,0.303693026304245,0.851921796798706,0.3203636109828949,0.9201363325119019,0.9979848861694336
9654,1,1,1,0.9913817048072815,0.37821218371391296,0.9337256550788879,0.39477071166038513,0.9672640562057495,0.9963943362236023
3148,14,3,0,0.997020423412323,0.2864702343940735,0.871854841709137,0.30292990803718567,0.9335797429084778,0.9987154006958008
10371,0,6,0,0.9945383667945862,0.5031440854072571,0.8886675834655762,0.5157663226127625,0.943170964717865,0.997655987739563
59,0,1,0,0.9913186430931091,0.4942757189273834,0.9039057493209839,0.5147945880889893,0.9515570402145386,0.9963776469230652
14717,11,3,0,0.9936292767524719,0.4817700684070587,0.8382167220115662,0.4848654866218567,0.913866400718689,0.9972846508026123
11837,2,10,0,0.9929521679878235,0.3820211887359619,0.9259510040283203,0.39481687545776367,0.9625834822654724,0.9970895648002625
1325,17,1,0,0.9939993619918823,0.40086665749549866,0.8494774699211121,0.4255794882774353,0.9194765686988831,0.9974896907806396
8013,9,2,0,0.9926544427871704,0.32510772347450256,0.9168640971183777,0.3443300426006317,0.9582221508026123,0.9969336986541748
8470,3,3,1,0.9911256432533264,0.5626338720321655,0.831555187702179,0.566541314125061,0.910211980342865,0.9962414503097534
15800,2,7,0,0.9837903380393982,0.48798415064811707,0.9442097544670105,0.5030675530433655,0.9728308916091919,0.99346923828125
15078,3,3,1,0.9930922985076904,0.23682235181331635,0.849800169467926,0.2416575700044632,0.9200021624565125,0.9970290064811707
11245,3,3,1,0.9938254356384277,0.5046266317367554,0.8612707257270813,0.5047807097434998,0.9279059767723083,0.9973832964897156
7099,3,3,1,0.9957135915756226,0.7048451900482178,0.8527930378913879,0.7069305181503296,0.9231730699539185,0.9981343150138855
12736,1,6,0,0.9957452416419983,0.3668256103992462,0.8963607549667358,0.3839375674724579,0.9472896456718445,0.9981864094734192
7862,1,1,1,0.9926421046257019,0.4941735565662384,0.905222475528717,0.5080850124359131,0.9521676301956177,0.9968273043632507
6740,1,1,1,0.9939257502555847,0.3516821563243866,0.8667927384376526,0.36398589611053467,0.9301419258117676,0.9973759651184082
15990,1,1,1,0.9921276569366455,0.3904675543308258,0.9026675820350647,0.4114549458026886,0.951136589050293,0.9966821074485779
11120,18,18,1,0.9858670830726624,0.433793306350708,0.9243945479393005,0.44967859983444214,0.9622113108634949,0.9941897392272949
8828,7,1,0,0.9949142932891846,0.2880280613899231,0.8951581120491028,0.30914440751075745,0.9466174840927124,0.9978291392326355
10378,7,7,1,0.9923210740089417,0.37382540106773376,0.8581610918045044,0.3991881310939789,0.9252693057060242,0.9966990351676941
16000,12,12,1,0.9908725619316101,0.7148295640945435,0.9182540774345398,0.7200716733932495,0.9597222805023193,0.9961531758308411
6617,3,3,1,0.9917839765548706,0.4480952322483063,0.8462674021720886,0.4624180197715759,0.9183501601219177,0.9965243935585022
7065,2,10,0,0.9949389696121216,0.39896154403686523,0.928059458732605,0.4076915979385376,0.9640903472900391,0.997861921787262
12226,1,0,0,0.9953293800354004,0.36151123046875,0.9232216477394104,0.37650275230407715,0.9614447355270386,0.9979979395866394
9610,1,1,1,0.9911848902702332,0.503697395324707,0.8422747850418091,0.5233955979347229,0.9168090224266052,0.9961891770362854
3013,1,1,1,0.9936453104019165,0.3081003427505493,0.8759730458259583,0.31843867897987366,0.9358828663825989,0.9973036050796509
15260,1,17,0,0.9946897029876709,0.4154753088951111,0.8789103031158447,0.4361095130443573,0.9373146295547485,0.9977344274520874
6008,17,17,1,0.995445966720581,0.506713330745697,0.890160083770752,0.5299881100654602,0.943575918674469,0.9980493783950806
8764,3,3,1,0.9933597445487976,0.49926063418388367,0.8558906316757202,0.49877944588661194,0.9245362877845764,0.9971743822097778
9962,6,2,0,0.9922616481781006,0.20411387085914612,0.8871669769287109,0.2159654051065445,0.9409956336021423,0.9967823028564453
11434,6,2,0,0.993470311164856,0.44014081358909607,0.9168612957000732,0.4531382620334625,0.9581881761550903,0.9973004460334778
4407,1,1,1,0.9924609065055847,0.5653371810913086,0.897595226764679,0.5828824639320374,0.9470863342285156,0.996874213218689
14205,0,0,1,0.9788162708282471,0.5582504868507385,0.9040757417678833,0.5640764832496643,0.9513136744499207,0.9909193515777588
624,1,1,1,0.9948707818984985,0.27342942357063293,0.9242601990699768,0.29024383425712585,0.9622947573661804,0.9977572560310364
7325,1,1,1,0.9953717589378357,0.4275098741054535,0.9046276807785034,0.4461729824542999,0.951836347579956,0.9980347752571106
4583,0,1,0,0.9908088445663452,0.20984376966953278,0.8913923501968384,0.2262662798166275,0.9453602433204651,0.9959905743598938
14993,3,3,1,0.9934394955635071,0.35441383719444275,0.8425614833831787,0.36260998249053955,0.9172448515892029,0.9971849322319031
5309,1,17,0,0.9937055706977844,0.5860151648521423,0.8932145237922668,0.5912683606147766,0.9454267621040344,0.9973680377006531
128,1,1,1,0.9938735961914062,0.21399912238121033,0.8445557951927185,0.22875700891017914,0.9154223203659058,0.9974174499511719
10576,8,2,0,0.9821387529373169,0.33618149161338806,0.9298447370529175,0.34892070293426514,0.9649515151977539,0.9924774765968323
5810,1,1,1,0.9940383434295654,0.5463019013404846,0.8490670323371887,0.5549114942550659,0.9192073345184326,0.9975014328956604
1033,12,12,1,0.9905970692634583,0.6063771843910217,0.9220395684242249,0.6171357035636902,0.9617401361465454,0.9961165189743042
663,9,9,1,0.9938693046569824,0.4491174817085266,0.8903014659881592,0.4723549783229828,0.9430506229400635,0.9974038004875183
13696,8,1,0,0.9922409057617188,0.32458123564720154,0.9116448760032654,0.3358704447746277,0.9552356004714966,0.9967509508132935
4935,4,1,0,0.9929053783416748,0.49135610461235046,0.9142839312553406,0.505133867263794,0.9567517638206482,0.9970128536224365
14015,7,1,0,0.9969062209129333,0.17840254306793213,0.8670408129692078,0.18902689218521118,0.9303310513496399,0.9986340403556824
926,1,0,0,0.984435498714447,0.463007390499115,0.8970248699188232,0.4794195592403412,0.9471657872200012,0.9932708144187927
5839,2,10,0,0.9924283623695374,0.616921067237854,0.9219899773597717,0.6254494786262512,0.9610568881034851,0.9968433380126953
2812,3,3,1,0.9921708106994629,0.6131505370140076,0.8805030584335327,0.6184357404708862,0.9399674534797668,0.9966889023780823
10076,3,3,1,0.9902068972587585,0.4196546673774719,0.8746364712715149,0.4281631410121918,0.9367033839225769,0.9958427548408508
14087,3,3,1,0.9900884032249451,0.419674277305603,0.8329298496246338,0.42446476221084595,0.9112189412117004,0.9957893490791321
11398,10,10,1,0.9927789568901062,0.5758305788040161,0.9185099601745605,0.5785740613937378,0.95940101146698,0.996987521648407
7114,1,1,1,0.9969526529312134,0.2818530797958374,0.8844369649887085,0.29683515429496765,0.9402950406074524,0.998678982257843
6846,10,10,1,0.9673216938972473,0.44362789392471313,0.9217579960823059,0.45052939653396606,0.9611818790435791,0.9860008358955383
7002,2,2,1,0.9946445226669312,0.3214515447616577,0.8973590731620789,0.3363235592842102,0.947587251663208,0.9977341890335083
13258,3,3,1,0.9932286739349365,0.48748376965522766,0.8360762596130371,0.49178117513656616,0.9126290678977966,0.9971079230308533
7790,3,3,1,0.992360532283783,0.4196481704711914,0.8405278325080872,0.4272421896457672,0.9145358800888062,0.9967300891876221
7271,16,2,0,0.9870229363441467,0.34160712361335754,0.9234650731086731,0.3522724509239197,0.9615317583084106,0.9946777820587158
10803,10,10,1,0.9951463341712952,0.30326953530311584,0.8898426294326782,0.3114333748817444,0.9438616037368774,0.9979329109191895
16575,3,3,1,0.9933415055274963,0.35410627722740173,0.8490211963653564,0.35962986946105957,0.9207046031951904,0.9971389770507812
4528,1,1,1,0.991642951965332,0.23837807774543762,0.8732776045799255,0.259368896484375,0.9324463605880737,0.9964893460273743
4428,2,2,1,0.9960281848907471,0.4302688539028168,0.9030857086181641,0.44014763832092285,0.9511127471923828,0.9982934594154358
12405,6,1,0,0.9851676821708679,0.397604376077652,0.8891990780830383,0.41623547673225403,0.9429754614830017,0.9937604069709778
2883,6,6,1,0.9931381344795227,0.47984054684638977,0.8683494329452515,0.4997800588607788,0.9303762316703796,0.9971244931221008
211,2,0,0,0.9898754954338074,0.2912839949131012,0.9021564722061157,0.30666273832321167,0.9501010179519653,0.9956211447715759
9994,2,2,1,0.9933424592018127,0.30682677030563354,0.9017314910888672,0.3232300281524658,0.9499111175537109,0.997235119342804
3761,1,1,1,0.9932154417037964,0.3837744891643524,0.8923627734184265,0.39819201827049255,0.9458882212638855,0.9970955848693848
12375,5,1,0,0.9883091449737549,0.4306989014148712,0.9192134737968445,0.453230082988739,0.9593066573143005,0.9951956868171692
3855,7,7,1,0.9787957072257996,0.3849164843559265,0.9135791659355164,0.40334078669548035,0.956562876701355,0.9911946058273315
4569,0,14,0,0.9702005386352539,0.32749950885772705,0.9109758138656616,0.3421477675437927,0.9565466642379761,0.9871029257774353
