node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
14028,16,0,0,0.4905654788017273,0.9450578093528748,0.38225144147872925,0.922544538974762,0.3373584449291229,0.3732401728630066
15118,3,11,0,0.6151536703109741,0.9727391600608826,0.4602435529232025,0.9606196284294128,0.41746824979782104,0.4913298487663269
13473,10,2,0,0.48880958557128906,0.8568005561828613,0.40886276960372925,0.8127308487892151,0.36437955498695374,0.37170588970184326
10308,2,2,1,0.5229476094245911,0.9410731196403503,0.37720993161201477,0.9161596894264221,0.332783967256546,0.4063899517059326
7778,0,0,1,0.36254647374153137,0.8139700293540955,0.3130853474140167,0.7635638117790222,0.28002220392227173,0.2808797359466553
5728,1,1,1,0.5459290146827698,0.7631191611289978,0.34377288818359375,0.7049350738525391,0.309667706489563,0.4317714273929596
8337,14,14,1,0.6875128149986267,0.926588237285614,0.4426398277282715,0.8981530070304871,0.39355769753456116,0.5451200604438782
4166,1,1,1,0.3792339861392975,0.5323801040649414,0.29391178488731384,0.4856075644493103,0.2641426920890808,0.29938995838165283
3942,1,1,1,0.7780213356018066,0.8465911149978638,0.37985455989837646,0.799967348575592,0.33770936727523804,0.6499242186546326
1425,1,1,1,0.37733808159828186,0.5997015833854675,0.32199522852897644,0.5439955592155457,0.29057884216308594,0.2921748459339142
440,1,1,1,0.5183596611022949,0.4915531575679779,0.4479791820049286,0.44839242100715637,0.39824968576431274,0.39808815717697144
838,6,1,0,0.5077261924743652,0.6723701357841492,0.34422188997268677,0.6181802749633789,0.3051309883594513,0.39190584421157837
4087,1,1,1,0.28540560603141785,0.5030807852745056,0.33253422379493713,0.4573037028312683,0.29615551233291626,0.23129139840602875
3344,1,1,1,0.7162489891052246,0.7898482084274292,0.35010749101638794,0.7352057099342346,0.31536173820495605,0.5810403823852539
3046,1,7,0,0.6513623595237732,0.8831099271774292,0.3927619457244873,0.8431852459907532,0.3490821421146393,0.507804811000824
3341,3,3,1,0.5302570462226868,0.6766847968101501,0.34648042917251587,0.6138966679573059,0.3132235109806061,0.41316697001457214
9570,1,1,1,0.5856164693832397,0.7001796960830688,0.3723594844341278,0.6431074738502502,0.3335113525390625,0.46427133679389954
5368,2,2,1,0.5489601492881775,0.814115583896637,0.4099741578102112,0.76091068983078,0.36238643527030945,0.4346005618572235
4109,17,1,0,0.6031206250190735,0.5163402557373047,0.45887425541877747,0.4692114293575287,0.40796077251434326,0.4803071916103363
13413,3,3,1,0.5489827394485474,0.8099393844604492,0.42203977704048157,0.7538674473762512,0.38000643253326416,0.4320845603942871
8462,7,1,0,0.4251065254211426,0.8837049603462219,0.36858993768692017,0.8444281816482544,0.32991570234298706,0.3334364891052246
11826,0,7,0,0.4900851845741272,0.9164579510688782,0.36851659417152405,0.8842782378196716,0.33144593238830566,0.3810676038265228
6356,1,5,0,0.603623628616333,0.7628127336502075,0.4288563132286072,0.7062848210334778,0.3844653367996216,0.48540082573890686
10834,1,0,0,0.7501673102378845,0.5456833243370056,0.35436442494392395,0.5022814869880676,0.31801310181617737,0.6110169887542725
3658,1,1,1,0.3720167577266693,0.4761747717857361,0.39445847272872925,0.4263300895690918,0.3510281443595886,0.2778320610523224
3584,2,2,1,0.41421452164649963,0.6632164120674133,0.38479578495025635,0.6069080829620361,0.339823454618454,0.32427549362182617
10537,2,2,1,0.37718087434768677,0.593867301940918,0.37653878331184387,0.5433021783828735,0.33402231335639954,0.2948554456233978
9508,10,10,1,0.3757869601249695,0.9010641574859619,0.3857612907886505,0.8662230372428894,0.3449173867702484,0.2906765639781952
15320,2,3,0,0.35559096932411194,0.8793744444847107,0.4371348023414612,0.8364679217338562,0.39815467596054077,0.2709120512008667
1086,3,3,1,0.6028442978858948,0.798239529132843,0.43937280774116516,0.7399579882621765,0.3964124917984009,0.47682228684425354
10411,0,0,1,0.23186062276363373,0.6513270735740662,0.2950633764266968,0.5970265865325928,0.26578038930892944,0.19118131697177887
10358,1,5,0,0.5174262523651123,0.8115544319152832,0.4176569879055023,0.7594571113586426,0.3735837936401367,0.4139041304588318
6284,3,3,1,0.7196000218391418,0.8493850231170654,0.3846709132194519,0.7999581694602966,0.34631624817848206,0.580765426158905
6514,1,1,1,0.45410996675491333,0.6084874272346497,0.34153714776039124,0.5502346754074097,0.30786651372909546,0.351474404335022
15776,5,10,0,0.3293440639972687,0.9036431312561035,0.4424067735671997,0.8679965734481812,0.3982447385787964,0.266998291015625
16125,1,7,0,0.567035973072052,0.8796364068984985,0.33283597230911255,0.8384943604469299,0.3011775612831116,0.4476725459098816
3653,1,1,1,0.31867122650146484,0.6810908913612366,0.35074710845947266,0.6201267242431641,0.31429538130760193,0.25442570447921753
4207,0,0,1,0.6604521870613098,0.9605391025543213,0.32569581270217896,0.9432776570320129,0.29181501269340515,0.5140283107757568
1956,6,1,0,0.6797850131988525,0.5541856288909912,0.38718876242637634,0.5044867992401123,0.3473140597343445,0.5459204316139221
6460,1,1,1,0.45821622014045715,0.647347629070282,0.3367973566055298,0.5903764367103577,0.29989588260650635,0.3471086919307709
4656,2,2,1,0.5933071374893188,0.97298663854599,0.3744296133518219,0.9607633948326111,0.33536097407341003,0.4671635925769806
4899,1,1,1,0.4193911552429199,0.745458722114563,0.40514427423477173,0.6916735768318176,0.3606300950050354,0.32657530903816223
1932,0,1,0,0.34439411759376526,0.41283708810806274,0.3487662076950073,0.386434406042099,0.3117082715034485,0.26648521423339844
430,1,0,0,0.7205190062522888,0.8042901754379272,0.37342846393585205,0.7526434659957886,0.3329174220561981,0.5738279819488525
11406,1,17,0,0.41479921340942383,0.7177920341491699,0.3680940866470337,0.6613715291023254,0.3270992040634155,0.3228814899921417
8989,2,2,1,0.5188412666320801,0.8874606490135193,0.4731791913509369,0.8490108847618103,0.42465123534202576,0.40858444571495056
15012,0,0,1,0.7177143692970276,0.7526247501373291,0.34126853942871094,0.6989476084709167,0.3055013418197632,0.5776664614677429
2190,14,14,1,0.4650304317474365,0.8174248337745667,0.39553704857826233,0.7684329748153687,0.35300397872924805,0.3535234332084656
8886,1,1,1,0.27809643745422363,0.738039493560791,0.395034521818161,0.6749010682106018,0.3538000285625458,0.22522805631160736
14899,16,10,0,0.5984269380569458,0.942936897277832,0.360660582780838,0.9193916916847229,0.32654309272766113,0.467019259929657
8265,1,1,1,0.8124732971191406,0.9342114925384521,0.38080379366874695,0.90688556432724,0.3371487855911255,0.6900642514228821
7041,1,1,1,0.326030969619751,0.7487190961837769,0.32838380336761475,0.6890676617622375,0.2956186830997467,0.25830742716789246
583,2,14,0,0.5716451406478882,0.8412121534347534,0.4119691252708435,0.7944433689117432,0.36401253938674927,0.4464030861854553
384,1,0,0,0.6655837297439575,0.6001461148262024,0.34142664074897766,0.5436093807220459,0.30673694610595703,0.5213649868965149
6081,0,0,1,0.3079521656036377,0.6741098165512085,0.33367595076560974,0.6176551580429077,0.29966896772384644,0.2392650544643402
15437,1,1,1,0.47993341088294983,0.7581006288528442,0.34137606620788574,0.6993991136550903,0.3073621690273285,0.3796730041503906
3738,1,1,1,0.5203174948692322,0.43713322281837463,0.32902446389198303,0.39981886744499207,0.2952618896961212,0.4148716330528259
9897,1,1,1,0.5169146656990051,0.7494417428970337,0.3355197608470917,0.6915243268013,0.30159232020378113,0.39873504638671875
284,7,6,0,0.5590824484825134,0.8430142402648926,0.3476102650165558,0.7962159514427185,0.31151893734931946,0.42999109625816345
7060,1,7,0,0.49419644474983215,0.7133275866508484,0.36870160698890686,0.6576964855194092,0.33085769414901733,0.3773108720779419
14789,10,10,1,0.5059349536895752,0.8875452280044556,0.3569325804710388,0.8470191359519958,0.323930948972702,0.39805957674980164
8641,0,1,0,0.3671831488609314,0.45327311754226685,0.31845083832740784,0.4153689742088318,0.281788170337677,0.2903643250465393
10920,1,7,0,0.5120778679847717,0.7654125690460205,0.3473709225654602,0.7104963660240173,0.3112154006958008,0.399772047996521
2398,1,1,1,0.3308444917201996,0.4474048316478729,0.38229379057884216,0.4099113345146179,0.3384172320365906,0.26399070024490356
15395,1,11,0,0.6653880476951599,0.9788118004798889,0.3701157569885254,0.9688870906829834,0.3339387774467468,0.5330841541290283
9706,16,1,0,0.3504651188850403,0.6797646880149841,0.3274943232536316,0.6249265074729919,0.29090338945388794,0.26799193024635315
8130,1,1,1,0.4727012813091278,0.69456946849823,0.33600375056266785,0.6347850561141968,0.3012538254261017,0.36937493085861206
15952,5,1,0,0.3398226797580719,0.6461244821548462,0.31722941994667053,0.5892892479896545,0.28533315658569336,0.2634775936603546
5074,16,2,0,0.3606911897659302,0.811266303062439,0.3518011271953583,0.7597026824951172,0.31316572427749634,0.2769354283809662
4993,7,7,1,0.6282762289047241,0.7979702353477478,0.39423900842666626,0.7443724870681763,0.3482891321182251,0.5080727934837341
13097,7,7,1,0.616757333278656,0.7881012558937073,0.40177568793296814,0.7316046357154846,0.35850790143013,0.4933216869831085
14003,1,1,1,0.37507113814353943,0.6871482133865356,0.32177019119262695,0.629213809967041,0.2916487157344818,0.29470115900039673
1677,17,1,0,0.3200375735759735,0.7352431416511536,0.31499919295310974,0.6788807511329651,0.2824779152870178,0.2567096948623657
16492,5,5,1,0.3941183388233185,0.8562063574790955,0.43789342045783997,0.8107127547264099,0.3854680061340332,0.3100432753562927
9351,1,1,1,0.4316837191581726,0.7141168117523193,0.33839768171310425,0.6557589769363403,0.3050949275493622,0.3405435383319855
4031,3,3,1,0.44272172451019287,0.7206799387931824,0.4093340337276459,0.6576917171478271,0.36709731817245483,0.3267693817615509
8531,10,6,0,0.4739059507846832,0.9286618232727051,0.3601701259613037,0.9005473852157593,0.3229008913040161,0.3666159212589264
12632,1,1,1,0.5637630224227905,0.45791685581207275,0.3339466154575348,0.413445383310318,0.29859450459480286,0.44723081588745117
376,13,13,1,0.5022230744361877,0.7440280318260193,0.4209817945957184,0.6834566593170166,0.37829387187957764,0.38384130597114563
12150,14,14,1,0.5270724296569824,0.9499834179878235,0.4088663160800934,0.9288104176521301,0.3637129068374634,0.4074326455593109
5124,1,0,0,0.3390005826950073,0.5335278511047363,0.3009161651134491,0.4851464033126831,0.27082425355911255,0.27028125524520874
4284,19,1,0,0.42808252573013306,0.6167043447494507,0.34315964579582214,0.5583320260047913,0.3133833706378937,0.32991403341293335
4826,1,1,1,0.6098331212997437,0.5380170941352844,0.3612722158432007,0.49296054244041443,0.31871581077575684,0.4896944761276245
1527,6,6,1,0.46957749128341675,0.5175342559814453,0.35907766222953796,0.4692095220088959,0.31792303919792175,0.3628014624118805
5615,11,11,1,0.6269257068634033,0.9451440572738647,0.4000880718231201,0.9217789769172668,0.3633144497871399,0.4990210235118866
14343,1,1,1,0.5771753787994385,0.7117320895195007,0.3478645086288452,0.6535375714302063,0.30995237827301025,0.4561116695404053
5347,1,1,1,0.46940678358078003,0.5333698987960815,0.3915408253669739,0.4804576635360718,0.35143348574638367,0.3643591105937958
9630,0,1,0,0.5713024139404297,0.40221527218818665,0.3229226768016815,0.37229225039482117,0.2901171147823334,0.44843611121177673
8595,1,1,1,0.4904153347015381,0.690885066986084,0.3698306679725647,0.6347550749778748,0.32902058959007263,0.3751503825187683
5609,10,10,1,0.5688002705574036,0.9787423610687256,0.39306190609931946,0.9690665006637573,0.35528677701950073,0.44312548637390137
12518,0,1,0,0.6341199278831482,0.8617143034934998,0.32702216506004333,0.81874680519104,0.29461410641670227,0.5034470558166504
8875,3,3,1,0.5614959001541138,0.9172335267066956,0.392267644405365,0.8844836354255676,0.3565884232521057,0.4341043531894684
6936,2,17,0,0.5498519539833069,0.9801831245422363,0.3582460582256317,0.9710634350776672,0.3231867551803589,0.42718955874443054
13283,1,2,0,0.5097809433937073,0.5048026442527771,0.3468465507030487,0.4625643193721771,0.3090726137161255,0.396354079246521
13255,2,4,0,0.6592785120010376,0.9049792289733887,0.4643615186214447,0.870408296585083,0.4137539267539978,0.5368773937225342
3696,1,1,1,0.6825256943702698,0.629680871963501,0.3414955735206604,0.573660671710968,0.30277591943740845,0.5382214188575745
8434,1,2,0,0.7706297636032104,0.8916134834289551,0.37969231605529785,0.8527931571006775,0.3368319869041443,0.6384038925170898
8818,16,10,0,0.5613861680030823,0.9555345177650452,0.39912816882133484,0.9361611604690552,0.3605959713459015,0.44733914732933044
14545,1,0,0,0.41716212034225464,0.5510822534561157,0.32895880937576294,0.5012143850326538,0.2910371720790863,0.31680214405059814
1141,2,2,1,0.5657932758331299,0.7362680435180664,0.3647266924381256,0.6815750598907471,0.32644256949424744,0.4422496557235718
12021,1,1,1,0.6044443249702454,0.6881484389305115,0.39694732427597046,0.6281759738922119,0.3526771068572998,0.4727523922920227
296,0,0,1,0.3994639217853546,0.8623055219650269,0.3595356345176697,0.8185702562332153,0.3218517005443573,0.30625879764556885
4083,3,3,1,0.555674135684967,0.8014417290687561,0.3829661011695862,0.7429999113082886,0.347005158662796,0.42993777990341187
7550,1,1,1,0.4723244905471802,0.6868560910224915,0.35336214303970337,0.62917560338974,0.3130195140838623,0.36698636412620544
11217,0,0,1,0.33048081398010254,0.6283969879150391,0.3079776167869568,0.5729700922966003,0.2794777452945709,0.25887107849121094
10567,10,10,1,0.3718562424182892,0.8794132471084595,0.38151198625564575,0.8372561931610107,0.3458784818649292,0.2818291485309601
1872,7,7,1,0.6668474078178406,0.9501287937164307,0.5166400074958801,0.9291555881500244,0.4600723683834076,0.5394158363342285
3384,1,2,0,0.6168497800827026,0.7466837167739868,0.4511498212814331,0.6922994256019592,0.40434548258781433,0.49026668071746826
723,1,1,1,0.5141550302505493,0.8634625673294067,0.36990657448768616,0.818804919719696,0.32782086730003357,0.3992518186569214
10011,1,1,1,0.4948861002922058,0.7976883053779602,0.4023975431919098,0.7433980703353882,0.35808759927749634,0.37787652015686035
10078,10,10,1,0.6135657429695129,0.8290388584136963,0.3452734053134918,0.7788903713226318,0.3097982704639435,0.4915009140968323
664,1,14,0,0.600437581539154,0.7933323383331299,0.4053136706352234,0.738097608089447,0.36355170607566833,0.4738483428955078
15016,1,1,1,0.5286789536476135,0.9409103393554688,0.34149083495140076,0.9166101217269897,0.3101009130477905,0.40366265177726746
13028,15,15,1,0.41006022691726685,0.9095647931098938,0.4726254343986511,0.8753305673599243,0.42704540491104126,0.32967448234558105
16232,0,0,1,0.3982885479927063,0.8764792680740356,0.3901851177215576,0.8350749015808105,0.35381942987442017,0.29900452494621277
15852,10,1,0,0.4147355258464813,0.636276125907898,0.3154761493206024,0.5768154263496399,0.2845939099788666,0.325222373008728
8857,7,7,1,0.4481451213359833,0.7277060747146606,0.3714222311973572,0.6703416705131531,0.3329054117202759,0.35154613852500916
330,0,1,0,0.3662235140800476,0.9156087040901184,0.35794833302497864,0.8844650387763977,0.32214438915252686,0.2770048677921295
14044,1,1,1,0.3436540365219116,0.4374440908432007,0.3074636161327362,0.3934921622276306,0.2761920392513275,0.2741325795650482
2904,2,2,1,0.41552966833114624,0.9165647029876709,0.3641642928123474,0.8848980665206909,0.32227396965026855,0.3094797730445862
8106,7,7,1,0.6473202109336853,0.929785430431366,0.4182191491127014,0.9019087553024292,0.3723553717136383,0.5217138528823853
2881,1,17,0,0.47657251358032227,0.6561598777770996,0.307559996843338,0.6033724546432495,0.27509039640426636,0.3690514862537384
185,11,10,0,0.37277495861053467,0.8687124252319336,0.3947851359844208,0.8243833184242249,0.3540717661380768,0.2933502197265625
5434,1,1,1,0.674856960773468,0.40876305103302,0.3006948232650757,0.37949562072753906,0.2683618366718292,0.5408875346183777
5843,6,2,0,0.59345543384552,0.842579185962677,0.4140203893184662,0.7963194847106934,0.3696563243865967,0.46987026929855347
13204,0,1,0,0.4879150688648224,0.9008803963661194,0.3871020972728729,0.8640937209129333,0.3487144410610199,0.3749387264251709
8025,17,17,1,0.5101486444473267,0.7654523253440857,0.31166115403175354,0.7089283466339111,0.27988821268081665,0.39983123540878296
11031,10,10,1,0.2997755706310272,0.9592072367668152,0.42438802123069763,0.9415717720985413,0.3845920264720917,0.23125605285167694
9531,6,7,0,0.4440527856349945,0.8215265274047852,0.3328453004360199,0.7702797055244446,0.30090606212615967,0.34541380405426025
8987,0,1,0,0.393571138381958,0.7364298105239868,0.3000398874282837,0.677290678024292,0.2703905701637268,0.30669882893562317
10050,11,11,1,0.5116018056869507,0.9670932292938232,0.4351388216018677,0.9526758193969727,0.39560452103614807,0.3927939534187317
96,1,1,1,0.4649151563644409,0.4923750162124634,0.313191682100296,0.4458341896533966,0.28267115354537964,0.3623965084552765
13680,1,2,0,0.7119842171669006,0.5636417269706726,0.3656395673751831,0.5155270099639893,0.32497283816337585,0.5796579122543335
5357,17,10,0,0.5475717782974243,0.9569883942604065,0.3994799256324768,0.9387572407722473,0.3599716126918793,0.4329277575016022
11675,2,1,0,0.5936264991760254,0.6355565786361694,0.37339070439338684,0.5750662684440613,0.33416110277175903,0.4695039689540863
5564,1,1,1,0.5233297348022461,0.505837082862854,0.3532543480396271,0.4609600007534027,0.3172343373298645,0.4169794023036957
2457,1,0,0,0.5355421304702759,0.5296396613121033,0.383364200592041,0.4833375811576843,0.33784154057502747,0.407735139131546
4954,2,1,0,0.7620602250099182,0.772455632686615,0.3223728835582733,0.7167752981185913,0.28629401326179504,0.6293436288833618
5325,11,3,0,0.5129172205924988,0.8600713610649109,0.45630934834480286,0.8125669956207275,0.4134525954723358,0.3956111669540405
7932,1,14,0,0.42920634150505066,0.9320600032806396,0.4285755753517151,0.904564380645752,0.3792557716369629,0.3347011208534241
12910,10,10,1,0.5002293586730957,0.9292370080947876,0.35274559259414673,0.9013277888298035,0.3197382092475891,0.38635820150375366
3088,1,0,0,0.4677238464355469,0.8351123332977295,0.331856369972229,0.7865601181983948,0.3001241087913513,0.35741204023361206
1749,0,0,1,0.3627558946609497,0.8997212648391724,0.3715347647666931,0.8633242249488831,0.33562251925468445,0.27886971831321716
10202,1,1,1,0.45461174845695496,0.4085440933704376,0.34592196345329285,0.3838457465171814,0.3071216642856598,0.3502427339553833
13657,10,10,1,0.3287251889705658,0.8380993604660034,0.325774222612381,0.7897424697875977,0.2970942556858063,0.2556329369544983
580,0,2,0,0.7818506956100464,0.9114842414855957,0.39735326170921326,0.8795719742774963,0.35052239894866943,0.6469854712486267
1535,5,1,0,0.2885303199291229,0.5031063556671143,0.3587595820426941,0.4546951651573181,0.3183601200580597,0.22664406895637512
11897,2,10,0,0.5814037322998047,0.9746584892272949,0.41605135798454285,0.9633546471595764,0.3746640384197235,0.46174973249435425
11168,1,0,0,0.5411706566810608,0.9510054588317871,0.34855180978775024,0.93021160364151,0.314589262008667,0.4202772080898285
16057,10,10,1,0.5923594236373901,0.9916491508483887,0.43108636140823364,0.9876902103424072,0.38889065384864807,0.4664953351020813
3771,7,1,0,0.4804379343986511,0.3994492292404175,0.31175708770751953,0.3674583435058594,0.2784208357334137,0.3748999834060669
4644,12,1,0,0.4997292757034302,0.531546413898468,0.37935715913772583,0.48259037733078003,0.34380626678466797,0.3844314515590668
2246,13,13,1,0.5650212168693542,0.8894547820091248,0.41718679666519165,0.8501930832862854,0.3761272430419922,0.43266552686691284
9605,2,2,1,0.5173190832138062,0.8331747055053711,0.3667152225971222,0.7838620543479919,0.32767409086227417,0.40269356966018677
1147,1,1,1,0.42881086468696594,0.5237913131713867,0.29099658131599426,0.4748384952545166,0.2622845768928528,0.3337101340293884
5705,13,13,1,0.3891623914241791,0.7362508177757263,0.42328745126724243,0.6770650148391724,0.38165387511253357,0.29119864106178284
15618,10,10,1,0.3963174521923065,0.8937536478042603,0.3449620306491852,0.8558812737464905,0.3114410638809204,0.3110179603099823
1615,3,3,1,0.5934496521949768,0.820218563079834,0.3932514190673828,0.7664052844047546,0.3566182851791382,0.4643342196941376
8408,8,8,1,0.4102056920528412,0.9744092226028442,0.38141748309135437,0.962826669216156,0.3406911790370941,0.3200587332248688
7860,1,1,1,0.4002777934074402,0.7370744943618774,0.33451047539711,0.6802623867988586,0.29854655265808105,0.3128834366798401
11598,5,5,1,0.3780175745487213,0.8958482146263123,0.5262734889984131,0.8596071004867554,0.4691786468029022,0.3094992935657501
1073,2,17,0,0.5532941222190857,0.7771591544151306,0.34501150250434875,0.7225218415260315,0.3083844482898712,0.4318383038043976
322,1,0,0,0.31622883677482605,0.6734609007835388,0.3178660571575165,0.6192886829376221,0.2871709167957306,0.2501060962677002
5714,15,5,0,0.45704567432403564,0.7571138739585876,0.42116284370422363,0.6991176605224609,0.3759646713733673,0.3502117395401001
12256,7,7,1,0.5182391405105591,0.9188019037246704,0.35768958926200867,0.8868237733840942,0.32207223773002625,0.4067714512348175
11065,10,10,1,0.46783357858657837,0.7797916531562805,0.31636422872543335,0.723012387752533,0.28558263182640076,0.36642953753471375
14518,1,1,1,0.296790212392807,0.5347679257392883,0.3753930628299713,0.48105567693710327,0.33543941378593445,0.23979492485523224
3153,17,1,0,0.4516284465789795,0.872856080532074,0.35760360956192017,0.8299514651298523,0.319081574678421,0.34355416893959045
6700,1,7,0,0.4618830382823944,0.8099057078361511,0.39096716046333313,0.7577081918716431,0.3477049767971039,0.36376941204071045
1519,3,3,1,0.6184594035148621,0.864916205406189,0.45270562171936035,0.8174867630004883,0.4091283977031708,0.49105340242385864
3370,1,0,0,0.7800951600074768,0.643534779548645,0.33101537823677063,0.5888089537620544,0.29634949564933777,0.6438533067703247
10864,10,10,1,0.553403377532959,0.8346525430679321,0.4135163128376007,0.7848771810531616,0.372453510761261,0.4245721995830536
13096,1,1,1,0.4094553589820862,0.7855855822563171,0.35938960313796997,0.7311325073242188,0.3217155933380127,0.30506646633148193
2998,5,0,0,0.5153593420982361,0.7837807536125183,0.3552526831626892,0.7298794984817505,0.3152420222759247,0.39664986729621887
12001,1,0,0,0.36162665486335754,0.5562419891357422,0.367514044046402,0.5028453469276428,0.32770535349845886,0.27463120222091675
640,3,3,1,0.6049416065216064,0.8050636053085327,0.46462810039520264,0.7476295828819275,0.4199417531490326,0.47562548518180847
1197,6,2,0,0.605929970741272,0.548471987247467,0.3486190736293793,0.5018390417098999,0.30823400616645813,0.4798007905483246
10190,9,1,0,0.4935643970966339,0.5352277755737305,0.3428563177585602,0.48821189999580383,0.3046882152557373,0.3816188871860504
14172,7,7,1,0.6077784299850464,0.7352485656738281,0.38790422677993774,0.679868757724762,0.34364867210388184,0.4864143133163452
3839,2,0,0,0.6433722376823425,0.8285178542137146,0.3683639168739319,0.7787601947784424,0.32923662662506104,0.5000140070915222
2769,17,17,1,0.589045524597168,0.8928251266479492,0.34745702147483826,0.854592502117157,0.31331270933151245,0.4667980670928955
1469,2,7,0,0.5658717751502991,0.7036677598953247,0.4184449017047882,0.6484115719795227,0.371545672416687,0.450090229511261
3448,1,1,1,0.5204941034317017,0.8339536786079407,0.3269715905189514,0.7834731936454773,0.29602131247520447,0.40518102049827576
685,3,3,1,0.6069204211235046,0.7992046475410461,0.44413521885871887,0.7413312792778015,0.40083879232406616,0.474225252866745
6014,8,0,0,0.6912035346031189,0.7810855507850647,0.3651256561279297,0.7256650328636169,0.32385382056236267,0.5473091006278992
3494,1,1,1,0.35346484184265137,0.8465783596038818,0.39723339676856995,0.7996472716331482,0.35639825463294983,0.28083351254463196
11365,0,0,1,0.6522715091705322,0.6117920875549316,0.3290526568889618,0.5553614497184753,0.29301080107688904,0.5127245187759399
8091,1,1,1,0.3864164650440216,0.5581756234169006,0.33516475558280945,0.5091880559921265,0.29858994483947754,0.29484105110168457
1795,1,1,1,0.28762364387512207,0.5740875005722046,0.30221793055534363,0.5217056274414062,0.2718733847141266,0.22665172815322876
1360,1,1,1,0.46855321526527405,0.6610743999481201,0.34786319732666016,0.599578320980072,0.3128474950790405,0.3584291338920593
15411,11,11,1,0.28943490982055664,0.9736167788505554,0.3664722144603729,0.9615688920021057,0.3336041271686554,0.223115012049675
5977,1,1,1,0.26215094327926636,0.41637110710144043,0.29524874687194824,0.38238656520843506,0.2646849751472473,0.21553656458854675
14530,2,1,0,0.44821324944496155,0.8472239971160889,0.3606374263763428,0.8021442294120789,0.32342708110809326,0.3466743230819702
9487,0,0,1,0.3384208083152771,0.6644028425216675,0.31271892786026,0.6111626029014587,0.2804855406284332,0.2647607922554016
7888,2,2,1,0.41707396507263184,0.9848167300224304,0.4723204970359802,0.9777267575263977,0.4255121052265167,0.31849008798599243
10222,1,1,1,0.6022735834121704,0.5208048820495605,0.3714792728424072,0.4727509915828705,0.3307119607925415,0.48068341612815857
6958,0,1,0,0.34986257553100586,0.7817977666854858,0.3520187437534332,0.7248303294181824,0.31310319900512695,0.2782760560512543
9732,10,1,0,0.5382145047187805,0.8352813124656677,0.41824212670326233,0.7871756553649902,0.3719388246536255,0.42312806844711304
12427,10,10,1,0.40818098187446594,0.936489999294281,0.3532980680465698,0.9101606011390686,0.3224518597126007,0.3167671263217926
11088,0,5,0,0.6025053262710571,0.7716375589370728,0.3956732749938965,0.7161574363708496,0.352792352437973,0.47336965799331665
4990,1,1,1,0.3818722069263458,0.6086245775222778,0.3114844858646393,0.5535311698913574,0.28035932779312134,0.3016839623451233
2390,1,1,1,0.31307244300842285,0.527450442314148,0.31094756722450256,0.48151081800460815,0.27960073947906494,0.2500947117805481
9110,1,7,0,0.49891453981399536,0.6695094704627991,0.3344862759113312,0.6109225153923035,0.3006023168563843,0.39557912945747375
2540,1,2,0,0.5900227427482605,0.6963179707527161,0.41192305088043213,0.6406252980232239,0.37043240666389465,0.4637020230293274
957,15,15,1,0.6689938902854919,0.7902117967605591,0.4703657031059265,0.7348355650901794,0.41899800300598145,0.5338194966316223
9080,10,10,1,0.5198800563812256,0.9905810952186584,0.40686625242233276,0.9862024188041687,0.36600005626678467,0.4075465500354767
12144,1,1,1,0.47562679648399353,0.5203258991241455,0.32875603437423706,0.47505614161491394,0.2927373945713043,0.3685638904571533
4351,7,14,0,0.5487073063850403,0.9684063792228699,0.47063755989074707,0.9541997909545898,0.4202319383621216,0.42444664239883423
15677,1,1,1,0.5116774439811707,0.7064779996871948,0.3884652256965637,0.646873950958252,0.34508591890335083,0.39359959959983826
1672,17,1,0,0.29403814673423767,0.8281006217002869,0.3343711793422699,0.7788838148117065,0.30104896426200867,0.23634128272533417
5565,8,8,1,0.5269379019737244,0.8007121682167053,0.33646148443222046,0.7467347979545593,0.300576388835907,0.4155098497867584
4168,2,2,1,0.5873702168464661,0.8650439381599426,0.41999077796936035,0.8219021558761597,0.37450936436653137,0.46861326694488525
999,7,7,1,0.3299141824245453,0.790562629699707,0.4171164333820343,0.7360332608222961,0.3733343780040741,0.26342853903770447
7895,1,7,0,0.4344908595085144,0.8050186038017273,0.39841610193252563,0.7506268620491028,0.35557958483695984,0.33643075823783875
14746,1,1,1,0.2802742123603821,0.6577298045158386,0.30135679244995117,0.5966681838035583,0.27135199308395386,0.2246469408273697
12480,0,0,1,0.44419240951538086,0.7815358638763428,0.38775455951690674,0.7269044518470764,0.3410528302192688,0.32866930961608887
8615,1,2,0,0.5419194102287292,0.6279293894767761,0.3759267330169678,0.5756712555885315,0.33104559779167175,0.42622023820877075
3068,5,7,0,0.3764965832233429,0.6012539267539978,0.39286839962005615,0.5464727282524109,0.35192209482192993,0.2930792272090912
11584,1,1,1,0.24271632730960846,0.8079419732093811,0.3014221787452698,0.754157304763794,0.27226853370666504,0.19384072721004486
10559,1,1,1,0.5412003993988037,0.6876490712165833,0.3178257346153259,0.6289901733398438,0.28437697887420654,0.42217153310775757
5115,1,1,1,0.4409506916999817,0.5933208465576172,0.34867337346076965,0.5460873246192932,0.31061118841171265,0.345919132232666
14308,1,1,1,0.4983839988708496,0.7066888213157654,0.3624962866306305,0.6469277739524841,0.32443612813949585,0.387082040309906
3968,17,1,0,0.42531439661979675,0.9212266802787781,0.3736060857772827,0.8900750279426575,0.33366140723228455,0.33672887086868286
