node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
1098,1,1,1,0.9984233379364014,0.32555457949638367,0.8023830056190491,0.16874028742313385,0.9793556332588196,0.9995146989822388
11665,10,2,0,0.9986042380332947,0.260294646024704,0.7671250700950623,0.1178717389702797,0.9755891561508179,0.9995655417442322
3400,7,1,0,0.9981101751327515,0.3378738462924957,0.8289336562156677,0.16636799275875092,0.9838629364967346,0.999424934387207
13527,1,1,1,0.9984331727027893,0.3539872467517853,0.8275560736656189,0.18479152023792267,0.982996940612793,0.9995168447494507
9722,1,1,1,0.9990410208702087,0.3181881904602051,0.8335781097412109,0.1490810513496399,0.9843522906303406,0.9996980428695679
8253,1,1,1,0.9994809031486511,0.3500654995441437,0.8671382665634155,0.16579784452915192,0.9876782298088074,0.9998303651809692
4745,7,1,0,0.9988872408866882,0.3099413812160492,0.8680963516235352,0.14286087453365326,0.9879649877548218,0.999651312828064
11884,7,7,1,0.9986995458602905,0.37261638045310974,0.8597131371498108,0.17471632361412048,0.9866703152656555,0.9995965361595154
15923,2,2,1,0.9980879426002502,0.4745144248008728,0.7913740277290344,0.2635854482650757,0.9791807532310486,0.9994162321090698
1693,0,14,0,0.9989977478981018,0.3380987048149109,0.8163574934005737,0.17049972712993622,0.9807394742965698,0.9996803998947144
7285,18,18,1,0.9971522092819214,0.5047516822814941,0.844432532787323,0.27132755517959595,0.9857887625694275,0.9991463422775269
15644,10,1,0,0.9978177547454834,0.2947958707809448,0.8133180737495422,0.15148040652275085,0.9814193248748779,0.9993389248847961
10324,1,1,1,0.9984293580055237,0.3365328311920166,0.8104791045188904,0.16980285942554474,0.9807196259498596,0.999516487121582
8423,7,7,1,0.9991562366485596,0.5577747225761414,0.8222775459289551,0.32043227553367615,0.9823758006095886,0.9997323155403137
5813,3,3,1,0.998727023601532,0.3485965132713318,0.7970481514930725,0.16313734650611877,0.9786146879196167,0.9995982050895691
11140,11,11,1,0.9922645092010498,0.5738580226898193,0.8217196464538574,0.3286730647087097,0.9827006459236145,0.9977776408195496
13872,1,5,0,0.9983924031257629,0.40550559759140015,0.8793748021125793,0.2069915384054184,0.9898452758789062,0.9995006322860718
11512,14,14,1,0.9988957643508911,0.3692299723625183,0.826331615447998,0.1839195042848587,0.9820104241371155,0.9996529817581177
5485,18,18,1,0.9962698221206665,0.5640262365341187,0.807818591594696,0.34723541140556335,0.9819360375404358,0.9989049434661865
7762,1,7,0,0.9990843534469604,0.2759093642234802,0.8732278347015381,0.12935839593410492,0.9885749220848083,0.9997095465660095
14054,14,14,1,0.9989681243896484,0.42544153332710266,0.8582206964492798,0.22235070168972015,0.9858027696609497,0.9996742010116577
11351,2,10,0,0.9978132247924805,0.46178925037384033,0.7837710976600647,0.24034400284290314,0.9773978590965271,0.9993347525596619
5632,4,2,0,0.9989446997642517,0.5881159901618958,0.8294886350631714,0.3500673174858093,0.9833340048789978,0.9996676445007324
9898,1,0,0,0.9990952014923096,0.4188963770866394,0.8473035097122192,0.22193586826324463,0.9857897162437439,0.9997133612632751
13603,2,1,0,0.9990566372871399,0.24547185003757477,0.8034970760345459,0.1102939248085022,0.9792464375495911,0.9997003078460693
10442,6,1,0,0.997137188911438,0.2673981487751007,0.8369138240814209,0.12315867841243744,0.9834848046302795,0.9991503953933716
13414,2,0,0,0.9972279667854309,0.38123059272766113,0.8176488876342773,0.17874228954315186,0.9822530746459961,0.9991576671600342
15102,0,1,0,0.9985114932060242,0.20041517913341522,0.8623010516166687,0.07704371958971024,0.9875667095184326,0.999541163444519
6947,1,1,1,0.9985677003860474,0.39457693696022034,0.8895730376243591,0.18655085563659668,0.9902006983757019,0.9995569586753845
6595,2,10,0,0.9961483478546143,0.49000492691993713,0.8484780192375183,0.28655561804771423,0.9857543706893921,0.9988712668418884
3428,1,1,1,0.9982668161392212,0.20574527978897095,0.8410295844078064,0.0852803960442543,0.9852460026741028,0.9994707703590393
8673,10,10,1,0.998616099357605,0.42056527733802795,0.783517062664032,0.2090306133031845,0.9771285057067871,0.999568521976471
12092,11,2,0,0.9898629188537598,0.5117297768592834,0.8575131893157959,0.2924647331237793,0.9867271780967712,0.9971029162406921
1375,3,3,1,0.9969792366027832,0.44437867403030396,0.7532486915588379,0.23899781703948975,0.9718698263168335,0.999087929725647
1373,1,1,1,0.9989161491394043,0.2904565632343292,0.7898300290107727,0.13683563470840454,0.9788222908973694,0.9996577501296997
13009,1,1,1,0.998975396156311,0.2580289840698242,0.8208118081092834,0.11444114148616791,0.982646107673645,0.9996802806854248
6633,1,1,1,0.9982463121414185,0.3004207909107208,0.8148961663246155,0.14210404455661774,0.9816291332244873,0.9994632601737976
8479,0,0,1,0.9974650144577026,0.23720769584178925,0.8492884635925293,0.10555709898471832,0.986208438873291,0.9992378950119019
6380,1,1,1,0.9992498755455017,0.20611505210399628,0.840131402015686,0.08018375188112259,0.9843060970306396,0.9997610449790955
8113,2,1,0,0.9982538819313049,0.47315141558647156,0.8450779318809509,0.24333928525447845,0.9852631092071533,0.999462902545929
10279,1,1,1,0.9989724159240723,0.3808651566505432,0.8793437480926514,0.18445627391338348,0.9891185760498047,0.999678373336792
11282,1,1,1,0.9976199269294739,0.3547465205192566,0.8376517295837402,0.17470303177833557,0.9847143292427063,0.9992836117744446
10072,1,0,0,0.9952850937843323,0.33484143018722534,0.8771611452102661,0.14055714011192322,0.9894027709960938,0.9986317753791809
6895,2,1,0,0.9988915324211121,0.44978103041648865,0.8798893094062805,0.233585923910141,0.9895622134208679,0.9996576309204102
9211,10,17,0,0.9980061650276184,0.6579328179359436,0.81077641248703,0.44618499279022217,0.9804350137710571,0.9993934631347656
998,3,3,1,0.9982656836509705,0.4240703582763672,0.8004677295684814,0.23347951471805573,0.9791239500045776,0.999461829662323
10118,14,14,1,0.9993232488632202,0.48198410868644714,0.8493396043777466,0.2811542749404907,0.9846394062042236,0.9997819066047668
7593,6,1,0,0.9986190795898438,0.2919144332408905,0.8438977599143982,0.1354244351387024,0.9843209981918335,0.9995726943016052
14088,3,3,1,0.9974914789199829,0.28073227405548096,0.7705101370811462,0.13014598190784454,0.9729917049407959,0.9992450475692749
4779,8,8,1,0.9989868998527527,0.4793367385864258,0.8460164666175842,0.2738175392150879,0.9853978157043457,0.9996820688247681
11486,1,1,1,0.9971542358398438,0.3829048275947571,0.829415500164032,0.20308193564414978,0.9838014245033264,0.999160885810852
1512,9,2,0,0.9976258873939514,0.3851030468940735,0.8609738945960999,0.18348868191242218,0.9870742559432983,0.9992823004722595
8804,0,0,1,0.9986660480499268,0.458956241607666,0.8335005044937134,0.2590651214122772,0.9839839935302734,0.9995823502540588
10070,18,18,1,0.9955363273620605,0.5405306816101074,0.8561859130859375,0.31793686747550964,0.9869313836097717,0.998699426651001
15714,10,10,1,0.9989122152328491,0.4098965525627136,0.8212289214134216,0.19270648062229156,0.9826081395149231,0.99965500831604
6549,17,17,1,0.9989612102508545,0.47549960017204285,0.7580644488334656,0.3089052438735962,0.9716928601264954,0.999670147895813
9418,1,1,1,0.9992485642433167,0.22369764745235443,0.8401135802268982,0.09869587421417236,0.9850469827651978,0.9997625946998596
7499,1,1,1,0.999298095703125,0.20610013604164124,0.8598285913467407,0.08332054316997528,0.9872101545333862,0.9997757077217102
1434,2,2,1,0.9979256391525269,0.24553920328617096,0.8429154753684998,0.10408112406730652,0.9857034087181091,0.9993672966957092
13308,0,1,0,0.9982315897941589,0.2347029447555542,0.8612229824066162,0.10168357193470001,0.9874239563941956,0.9994571805000305
5670,7,7,1,0.9991186261177063,0.43660616874694824,0.8591956496238708,0.232652485370636,0.9867701530456543,0.9997195601463318
10329,6,10,0,0.9987704157829285,0.24687223136425018,0.8219445943832397,0.10220766067504883,0.9826124906539917,0.9996172189712524
12744,2,1,0,0.9985471367835999,0.4638557434082031,0.8708417415618896,0.2337874323129654,0.988322913646698,0.9995502829551697
6925,15,0,0,0.9935522079467773,0.3496391475200653,0.8237788677215576,0.16181424260139465,0.9838760495185852,0.9981253743171692
7476,1,1,1,0.9991683959960938,0.15985892713069916,0.8008998036384583,0.061165016144514084,0.9801462292671204,0.9997358918190002
5326,3,3,1,0.9959639310836792,0.40846383571624756,0.7651218175888062,0.21635077893733978,0.9729642868041992,0.9987875819206238
12376,0,0,1,0.9848960638046265,0.4268915057182312,0.8414065837860107,0.22732333838939667,0.9842133522033691,0.9956698417663574
4321,2,1,0,0.99871826171875,0.41219013929367065,0.8366906046867371,0.22693373262882233,0.9842900633811951,0.9995985627174377
5081,2,1,0,0.9987120628356934,0.1975523978471756,0.8134770393371582,0.08265890181064606,0.9810913801193237,0.9995985627174377
3782,17,17,1,0.998805046081543,0.32939547300338745,0.8152145147323608,0.16584162414073944,0.9806278944015503,0.9996254444122314
5277,1,1,1,0.9981299042701721,0.2318911850452423,0.9129389524459839,0.09614238142967224,0.992364764213562,0.9994300007820129
4503,3,3,1,0.9975766539573669,0.4250592589378357,0.7693537473678589,0.2322661131620407,0.9738050699234009,0.999258816242218
3209,7,7,1,0.9978592991828918,0.6722830533981323,0.7992197275161743,0.4437941908836365,0.9798355102539062,0.999350368976593
127,0,1,0,0.998865008354187,0.23600125312805176,0.8453199863433838,0.09412867575883865,0.9853938817977905,0.9996471405029297
12049,3,1,0,0.9989277720451355,0.3065624237060547,0.7749773859977722,0.14439086616039276,0.9752981662750244,0.9996577501296997
5196,19,19,1,0.9990665316581726,0.49551206827163696,0.8331744074821472,0.32719388604164124,0.9834112524986267,0.9997044205665588
4125,6,1,0,0.9983384609222412,0.2885526418685913,0.8409637808799744,0.1295272409915924,0.9849867224693298,0.9994893074035645
8029,0,1,0,0.999259889125824,0.20024976134300232,0.8372052907943726,0.08369440585374832,0.9840890169143677,0.999763548374176
3880,1,1,1,0.9989533424377441,0.24989721179008484,0.8135420680046082,0.11483927816152573,0.9821125268936157,0.9996719360351562
14234,10,2,0,0.9964159727096558,0.4353358745574951,0.823187530040741,0.22598280012607574,0.9832643866539001,0.9989416003227234
1003,2,2,1,0.9968491196632385,0.6115645170211792,0.8584722280502319,0.3546568751335144,0.9869976043701172,0.999066174030304
8380,1,1,1,0.9986602067947388,0.33522137999534607,0.8498886227607727,0.15983310341835022,0.9857380390167236,0.9995850920677185
645,1,15,0,0.9989451766014099,0.41560861468315125,0.8099573850631714,0.2272532433271408,0.9810584783554077,0.999665379524231
11,2,1,0,0.9986273050308228,0.3160493075847626,0.8197602033615112,0.1570550501346588,0.9822078347206116,0.9995742440223694
12750,0,0,1,0.9880207180976868,0.3643089234828949,0.7976316809654236,0.17972861230373383,0.9794355630874634,0.9965723752975464
669,1,0,0,0.9984690546989441,0.36940497159957886,0.8413248658180237,0.17770473659038544,0.9847745299339294,0.9995280504226685
15407,1,7,0,0.9987561702728271,0.35702264308929443,0.8663944005966187,0.1804245114326477,0.9875913858413696,0.9996125102043152
8071,1,1,1,0.9992653727531433,0.1911344677209854,0.8129481077194214,0.08354157209396362,0.981145441532135,0.9997654557228088
14384,1,1,1,0.999214768409729,0.19015125930309296,0.8279590010643005,0.08061195909976959,0.983711302280426,0.9997518658638
7668,13,13,1,0.998742401599884,0.5084090828895569,0.8313934803009033,0.31307098269462585,0.983730137348175,0.9996065497398376
799,1,1,1,0.9991331696510315,0.350213885307312,0.8231626152992249,0.1715223789215088,0.9829971790313721,0.9997246861457825
7028,1,2,0,0.9986328482627869,0.3750119209289551,0.8288217782974243,0.20050528645515442,0.9831429123878479,0.9995730519294739
16462,10,1,0,0.9984756112098694,0.30138400197029114,0.8802902698516846,0.14082181453704834,0.9895451664924622,0.9995288848876953
6113,1,2,0,0.997530996799469,0.45453014969825745,0.8575016856193542,0.236148402094841,0.9865662455558777,0.999257504940033
14511,3,3,1,0.9989527463912964,0.45180368423461914,0.7977662682533264,0.2457103580236435,0.9779666662216187,0.9996683597564697
5777,15,1,0,0.9942348599433899,0.5245651602745056,0.8591958284378052,0.31653836369514465,0.9869465827941895,0.9983497858047485
1311,0,0,1,0.9977942705154419,0.43173709511756897,0.8838644623756409,0.23417440056800842,0.9893214702606201,0.9993255138397217
13894,1,1,1,0.9990352392196655,0.15882430970668793,0.8315341472625732,0.06266823410987854,0.983558714389801,0.9996964931488037
6513,1,1,1,0.9993695616722107,0.1802235245704651,0.8521274924278259,0.06750021874904633,0.9860928654670715,0.9997965693473816
3636,7,1,0,0.9972043633460999,0.2758203446865082,0.8399717211723328,0.12911555171012878,0.9856005311012268,0.9991750121116638
2471,2,1,0,0.9992538094520569,0.47257861495018005,0.8360783457756042,0.27113860845565796,0.9843690395355225,0.9997602105140686
13350,13,10,0,0.9991587400436401,0.3271730840206146,0.7998418211936951,0.14919841289520264,0.9787838459014893,0.9997318387031555
15319,10,0,0,0.997712254524231,0.4184834659099579,0.84912109375,0.20383226871490479,0.9862533211708069,0.9993011951446533
3746,3,3,1,0.997183084487915,0.4496409595012665,0.727082371711731,0.2412654608488083,0.9672713875770569,0.9991449117660522
3884,2,1,0,0.9987720847129822,0.28277528285980225,0.8208425641059875,0.12631292641162872,0.981336772441864,0.9996155500411987
6068,9,2,0,0.9980741739273071,0.44084352254867554,0.7546314001083374,0.2494013011455536,0.9733608961105347,0.999414324760437
936,3,3,1,0.9946193695068359,0.4355900287628174,0.7769984602928162,0.23109358549118042,0.9748623967170715,0.9984059929847717
5597,16,10,0,0.9979556798934937,0.38728997111320496,0.8418601155281067,0.17829279601573944,0.9852795600891113,0.9993782043457031
13785,0,0,1,0.9986372590065002,0.3384053707122803,0.8712869882583618,0.15642832219600677,0.9883061051368713,0.99957674741745
15768,10,10,1,0.998791515827179,0.363195538520813,0.8421069383621216,0.1779041588306427,0.9849616289138794,0.9996243715286255
700,3,1,0,0.9985074400901794,0.5243458151817322,0.8534231185913086,0.2981976568698883,0.9852912425994873,0.999536395072937
10637,1,1,1,0.9989681243896484,0.3035544157028198,0.8055238723754883,0.13841307163238525,0.9807281494140625,0.9996743202209473
6826,2,2,1,0.9982641339302063,0.5067100524902344,0.8473315834999084,0.30028238892555237,0.9856475591659546,0.9994679093360901
1649,1,1,1,0.9983067512512207,0.49688440561294556,0.8336136341094971,0.27918076515197754,0.9837550520896912,0.9994799494743347
1713,3,3,1,0.9979777932167053,0.4988766610622406,0.7920131683349609,0.2885547876358032,0.9778280854225159,0.99937903881073
2184,1,1,1,0.99750155210495,0.3257439434528351,0.768915057182312,0.16966873407363892,0.9745586514472961,0.9992530941963196
9225,10,10,1,0.9977259039878845,0.3992861807346344,0.8618344664573669,0.20058870315551758,0.9873679280281067,0.9993137121200562
8753,6,1,0,0.9980668425559998,0.4003762900829315,0.8673057556152344,0.19216670095920563,0.9880005717277527,0.9994169473648071
15373,6,10,0,0.9978908896446228,0.5779066681861877,0.8506014943122864,0.34042349457740784,0.986229419708252,0.9993535876274109
4123,1,1,1,0.9981837868690491,0.37842491269111633,0.8789252638816833,0.18346193432807922,0.9891399145126343,0.999446451663971
5710,1,1,1,0.9987542629241943,0.36918458342552185,0.8524123430252075,0.18647074699401855,0.9861234426498413,0.999610960483551
1530,3,1,0,0.9993348717689514,0.3490394055843353,0.8380113840103149,0.18554972112178802,0.9841348528862,0.9997876286506653
5656,2,2,1,0.998279333114624,0.5059718489646912,0.8203951120376587,0.29923248291015625,0.9819120168685913,0.9994733929634094
4866,1,1,1,0.9991008043289185,0.36201831698417664,0.8517512083053589,0.18996994197368622,0.9861025810241699,0.9997140765190125
1205,3,7,0,0.9991727471351624,0.4108961820602417,0.8453741669654846,0.214321568608284,0.9848699569702148,0.9997355341911316
15059,2,2,1,0.9977452158927917,0.5056218504905701,0.802664577960968,0.28052976727485657,0.9803755879402161,0.9993184804916382
68,1,0,0,0.9990413784980774,0.3213609457015991,0.8395253419876099,0.15671774744987488,0.984930157661438,0.9996957778930664
10624,2,1,0,0.9959806203842163,0.44012826681137085,0.8754251003265381,0.26187825202941895,0.9882239103317261,0.9988197684288025
15699,10,10,1,0.9983711838722229,0.3733249604701996,0.7903130054473877,0.18254998326301575,0.9787944555282593,0.9994983673095703
11318,6,1,0,0.9981689453125,0.3706572651863098,0.8419091701507568,0.2052171230316162,0.9848317503929138,0.9994491934776306
11901,2,1,0,0.9976906776428223,0.3370659351348877,0.8281558156013489,0.15952710807323456,0.98363196849823,0.9993036985397339
8824,3,3,1,0.9982469081878662,0.3767743408679962,0.7753326296806335,0.19322724640369415,0.974785566329956,0.9994575381278992
1537,7,1,0,0.9957668781280518,0.4575345516204834,0.7971212863922119,0.25673338770866394,0.9787090420722961,0.9987553358078003
5447,1,1,1,0.9984527826309204,0.3151351809501648,0.8904097080230713,0.1467202603816986,0.9900651574134827,0.9995251893997192
16123,1,1,1,0.9982590079307556,0.470285564661026,0.8648550510406494,0.26605042815208435,0.9870952367782593,0.9994658827781677
9439,1,1,1,0.9986752867698669,0.4297894835472107,0.8231735229492188,0.22767610847949982,0.9831925630569458,0.9995911717414856
5299,0,0,1,0.9991466999053955,0.4950674772262573,0.8864254951477051,0.2794662117958069,0.9898054599761963,0.9997304081916809
1086,3,3,1,0.9989223480224609,0.42872315645217896,0.8118621706962585,0.22102618217468262,0.9800552129745483,0.9996592998504639
13529,2,1,0,0.9965097308158875,0.3807485103607178,0.872891366481781,0.19414064288139343,0.9889289736747742,0.9989662170410156
13665,1,1,1,0.9989911913871765,0.2464137226343155,0.8696222305297852,0.10143852978944778,0.9883320927619934,0.9996863603591919
2156,0,1,0,0.9992770552635193,0.3099691867828369,0.7696278691291809,0.1607162058353424,0.9754894971847534,0.999768078327179
99,1,1,1,0.9988940358161926,0.2730366587638855,0.8849778175354004,0.11584486812353134,0.9898938536643982,0.9996531009674072
1096,3,3,1,0.995867133140564,0.3438184857368469,0.8239376544952393,0.16371221840381622,0.9812131524085999,0.9987710118293762
16151,10,10,1,0.9987161159515381,0.29487061500549316,0.8405541777610779,0.12163127958774567,0.9849364161491394,0.9996011853218079
1570,1,1,1,0.9986276626586914,0.2792876958847046,0.9046902060508728,0.11973021179437637,0.9919193983078003,0.99957674741745
14451,0,0,1,0.9993120431900024,0.26673823595046997,0.8473641276359558,0.11877792328596115,0.9855072498321533,0.9997792840003967
11560,1,1,1,0.9990750551223755,0.2580067813396454,0.8387821912765503,0.10661991685628891,0.9848020672798157,0.9997072815895081
14570,6,1,0,0.9982786178588867,0.4545980989933014,0.8980743288993835,0.2648758888244629,0.9911310076713562,0.999470055103302
5700,1,6,0,0.9979885816574097,0.41663840413093567,0.8143158555030823,0.23666785657405853,0.9823519587516785,0.9993919134140015
1187,17,1,0,0.9985570311546326,0.306554913520813,0.7935415506362915,0.16192838549613953,0.978552520275116,0.9995515942573547
4758,0,0,1,0.9906527996063232,0.40216782689094543,0.8166573643684387,0.20328399538993835,0.9822098016738892,0.9972456693649292
13979,0,8,0,0.9968992471694946,0.5074701905250549,0.9031794667243958,0.2889498472213745,0.9914024472236633,0.9990794658660889
15930,0,0,1,0.9984229803085327,0.4534982442855835,0.8509436249732971,0.24742195010185242,0.9859287142753601,0.9995183944702148
13877,13,5,0,0.9979467988014221,0.5140501260757446,0.846349835395813,0.28498131036758423,0.9856743216514587,0.9993752837181091
2247,16,0,0,0.9985498785972595,0.5078014731407166,0.8693381547927856,0.2787819504737854,0.9878240823745728,0.9995487332344055
6463,3,3,1,0.9991965889930725,0.42228788137435913,0.7418681979179382,0.22661501169204712,0.9691553115844727,0.9997414946556091
1937,3,3,1,0.9982147216796875,0.43394532799720764,0.748107373714447,0.22885021567344666,0.9707162976264954,0.9994475245475769
14954,10,14,0,0.9990689158439636,0.3158050775527954,0.7773363590240479,0.15802671015262604,0.9754523038864136,0.9997052550315857
7612,2,2,1,0.9982460737228394,0.35653555393218994,0.8713767528533936,0.17676407098770142,0.988386332988739,0.9994596838951111
12716,1,1,1,0.9954764246940613,0.2821005880832672,0.8373953700065613,0.13363859057426453,0.9843564629554749,0.9986845850944519
8200,1,1,1,0.998556911945343,0.253024160861969,0.8045642971992493,0.11448818445205688,0.9790763854980469,0.9995555281639099
1918,18,1,0,0.9991441965103149,0.2917381525039673,0.887867271900177,0.1373358964920044,0.9901898503303528,0.9997273087501526
15981,1,1,1,0.9953611493110657,0.4392886161804199,0.8300735354423523,0.23888225853443146,0.9831788539886475,0.998647153377533
10006,1,1,1,0.9991282820701599,0.2879498600959778,0.8190320134162903,0.1337720900774002,0.9823600053787231,0.9997250437736511
6191,2,1,0,0.9987058639526367,0.39183369278907776,0.8071116209030151,0.21795347332954407,0.980873167514801,0.999599039554596
9555,10,10,1,0.9957162737846375,0.48953425884246826,0.8408359289169312,0.2795605957508087,0.9846137762069702,0.9987170696258545
6635,7,1,0,0.9991501569747925,0.44672951102256775,0.8376367688179016,0.23582367599010468,0.9842497706413269,0.9997305274009705
8999,1,1,1,0.9990801811218262,0.36840394139289856,0.8483436107635498,0.1758420616388321,0.9854936599731445,0.9997100234031677
5316,18,18,1,0.9974042773246765,0.5049161911010742,0.7303124070167542,0.31014806032180786,0.9699103236198425,0.9992132186889648
3785,10,10,1,0.9983277916908264,0.30200839042663574,0.8124544024467468,0.1516290158033371,0.9815993905067444,0.9994850158691406
14702,1,1,1,0.9985376596450806,0.28358763456344604,0.846447765827179,0.13214921951293945,0.9858207702636719,0.999546229839325
10985,6,1,0,0.9990278482437134,0.37735337018966675,0.872419536113739,0.1931658387184143,0.9885463714599609,0.9996953010559082
6580,1,1,1,0.9990691542625427,0.26374900341033936,0.827548623085022,0.11934930831193924,0.9827044606208801,0.9997045397758484
5265,7,1,0,0.9984496831893921,0.3487814962863922,0.8217419981956482,0.17625413835048676,0.9826273322105408,0.9995189905166626
4189,3,3,1,0.9980618357658386,0.41669517755508423,0.783424437046051,0.2191147804260254,0.976405680179596,0.9993995428085327
14135,13,15,0,0.997073769569397,0.28688472509384155,0.7873592972755432,0.13046514987945557,0.9785637855529785,0.9991251826286316
14244,17,2,0,0.9981630444526672,0.28189998865127563,0.8359676599502563,0.13024725019931793,0.9846383929252625,0.9994394183158875
5514,17,17,1,0.9986851811408997,0.5430594086647034,0.8620381355285645,0.3422664701938629,0.9873039126396179,0.9995929598808289
9855,6,6,1,0.9980744123458862,0.46913594007492065,0.8300055265426636,0.261817991733551,0.9832574725151062,0.9994118213653564
14258,2,10,0,0.9980244636535645,0.4816359579563141,0.8492799401283264,0.25337639451026917,0.9861452579498291,0.999406099319458
16082,11,1,0,0.9989205598831177,0.4206475615501404,0.8842757940292358,0.2131601721048355,0.9895155429840088,0.9996590614318848
8757,11,11,1,0.9958233833312988,0.4895881414413452,0.7959444522857666,0.27500948309898376,0.9791213870048523,0.9987533092498779
4017,7,1,0,0.998607337474823,0.3795023262500763,0.8722599744796753,0.1855146288871765,0.9885513186454773,0.9995695948600769
2796,1,1,1,0.9982411861419678,0.31769511103630066,0.8454800844192505,0.1557655930519104,0.9854145050048828,0.9994608759880066
14979,10,1,0,0.9984384179115295,0.34021225571632385,0.8610593676567078,0.16869299113750458,0.9864203929901123,0.9995170831680298
2544,1,1,1,0.998946487903595,0.22882843017578125,0.8970085978507996,0.09566722065210342,0.9908708930015564,0.9996702671051025
7289,2,7,0,0.9969327449798584,0.3628982901573181,0.8264015316963196,0.1753518283367157,0.9835869669914246,0.9990845918655396
2490,1,17,0,0.9987150430679321,0.42768701910972595,0.8198960423469543,0.24312147498130798,0.9815117716789246,0.9996019005775452
8233,1,1,1,0.9982838034629822,0.3586443066596985,0.8361098170280457,0.17408913373947144,0.9843384623527527,0.999472439289093
14455,10,14,0,0.9987198114395142,0.439601868391037,0.8327219486236572,0.2520536780357361,0.9829694032669067,0.99959796667099
15208,1,0,0,0.9982379674911499,0.4631447196006775,0.8005810976028442,0.2554563879966736,0.9797971844673157,0.9994553923606873
976,3,3,1,0.9958016276359558,0.4641857445240021,0.7790762782096863,0.2610381543636322,0.9757711291313171,0.9987504482269287
13242,0,0,1,0.9974115490913391,0.28079912066459656,0.8597238659858704,0.13558711111545563,0.9873281121253967,0.9992198944091797
9808,1,1,1,0.9984886646270752,0.23632881045341492,0.8718658089637756,0.10084034502506256,0.9884463548660278,0.9995342493057251
1258,6,6,1,0.9987415671348572,0.29562410712242126,0.9066957831382751,0.1323055475950241,0.9920315742492676,0.9996104836463928
16052,0,0,1,0.992459237575531,0.3734961450099945,0.8219674825668335,0.17263393104076385,0.9824721813201904,0.9977965354919434
14820,18,1,0,0.9974861145019531,0.34216609597206116,0.8396079540252686,0.17744801938533783,0.9843633770942688,0.9992471933364868
12302,1,1,1,0.9991518259048462,0.25605136156082153,0.8765891194343567,0.115082748234272,0.9892878532409668,0.9997287392616272
8131,10,10,1,0.9984661340713501,0.2977367639541626,0.8560199737548828,0.1314813494682312,0.986732542514801,0.9995284080505371
8003,1,0,0,0.9859220385551453,0.41389909386634827,0.8590354323387146,0.22670255601406097,0.986530065536499,0.9959917664527893
15478,14,14,1,0.9992771744728088,0.5495935678482056,0.8290194869041443,0.33311277627944946,0.9832776188850403,0.9997685551643372
4124,1,1,1,0.9986067414283752,0.31796202063560486,0.8783661723136902,0.15050452947616577,0.9890670776367188,0.9995694756507874
7838,1,1,1,0.9992276430130005,0.3143239915370941,0.9117257595062256,0.14153234660625458,0.992283284664154,0.9997554421424866
3217,3,3,1,0.9980573058128357,0.4816649258136749,0.7036229968070984,0.2796255946159363,0.9634720087051392,0.9994016885757446
10093,1,0,0,0.9990884065628052,0.38009631633758545,0.8176918029785156,0.19349895417690277,0.981391966342926,0.9997130036354065
10431,10,10,1,0.9988686442375183,0.3336215317249298,0.854569673538208,0.16138768196105957,0.9863154292106628,0.9996447563171387
5364,2,1,0,0.9991952776908875,0.2984149754047394,0.7966101765632629,0.13970255851745605,0.9792627096176147,0.9997434020042419
8196,0,1,0,0.999349057674408,0.27570900321006775,0.8139827847480774,0.12188870459794998,0.9818572998046875,0.9997919201850891
10820,15,1,0,0.9966963529586792,0.22713012993335724,0.7878136038780212,0.09641842544078827,0.9781288504600525,0.9990241527557373
6706,3,3,1,0.9985271692276001,0.3313117027282715,0.7911413908004761,0.15728431940078735,0.9777348041534424,0.9995410442352295
6506,1,1,1,0.999356210231781,0.2606032192707062,0.8067607283592224,0.1130840927362442,0.9798671007156372,0.99979168176651
3707,7,7,1,0.9986625909805298,0.45955002307891846,0.8227488994598389,0.2661677300930023,0.9818918108940125,0.9995836615562439
1605,17,17,1,0.9988148212432861,0.46153122186660767,0.7605181336402893,0.2833794355392456,0.9737083911895752,0.9996312856674194
3570,5,0,0,0.9955722093582153,0.3702734708786011,0.8588945269584656,0.18831251561641693,0.9868950843811035,0.9986982345581055
15675,2,2,1,0.9980765581130981,0.4582390785217285,0.8432531356811523,0.24726100265979767,0.9843196272850037,0.99941086769104
8242,5,2,0,0.9986538887023926,0.34189581871032715,0.8594465851783752,0.1573062688112259,0.9871534705162048,0.9995821118354797
8832,6,6,1,0.9978078007698059,0.44768470525741577,0.9035704731941223,0.24983693659305573,0.9916538596153259,0.9993347525596619
11188,7,7,1,0.9985201954841614,0.31552332639694214,0.7994335889816284,0.13813140988349915,0.9792542457580566,0.9995415210723877
8984,1,1,1,0.9986079335212708,0.2305607795715332,0.8732238411903381,0.10217896848917007,0.9889178276062012,0.9995682835578918
15364,5,1,0,0.9919735193252563,0.27739083766937256,0.8333816528320312,0.12448703497648239,0.9844321012496948,0.9977288842201233
2945,1,1,1,0.9975671768188477,0.3506845533847809,0.8158841729164124,0.16826657950878143,0.9816282391548157,0.9992720484733582
451,2,2,1,0.9988407492637634,0.4682198464870453,0.8589761257171631,0.24312542378902435,0.9867031574249268,0.9996336698532104
6733,2,7,0,0.9974377155303955,0.3979886472225189,0.8184517025947571,0.20135681331157684,0.9821783900260925,0.9992338418960571
