node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
4372,3,3,1,0.1785186529159546,0.6847540736198425,0.7599318623542786,0.7404027581214905,0.561396062374115,0.12169542908668518
943,0,14,0,0.1468050330877304,0.8838042616844177,0.7132247090339661,0.9105928540229797,0.5158841013908386,0.1013491228222847
13530,0,0,1,0.16582874953746796,0.9203502535820007,0.6586875915527344,0.938255250453949,0.4601364731788635,0.11277598887681961
16222,1,1,1,0.21697603166103363,0.9098936319351196,0.523314356803894,0.9294446706771851,0.349738210439682,0.14262914657592773
9421,1,1,1,0.22057916224002838,0.9208523035049438,0.6334642171859741,0.9382286667823792,0.43402209877967834,0.1514330804347992
5403,17,0,0,0.2850818932056427,0.9279504418373108,0.6334853768348694,0.944275975227356,0.44707781076431274,0.1682007759809494
14560,1,6,0,0.37238964438438416,0.8416082262992859,0.5410401225090027,0.8743506669998169,0.36733099818229675,0.23352980613708496
8486,7,7,1,0.2789083421230316,0.9683948159217834,0.690816342830658,0.9760245680809021,0.49881982803344727,0.18268612027168274
13290,3,3,1,0.18076497316360474,0.886837363243103,0.7829343676567078,0.9115020632743835,0.5980679988861084,0.12291503697633743
12597,1,0,0,0.217213973402977,0.885088324546814,0.6263395547866821,0.9109457731246948,0.4292987585067749,0.14275677502155304
9208,1,1,1,0.14888527989387512,0.9080912470817566,0.6555123329162598,0.9289085268974304,0.4593561291694641,0.10185396671295166
16249,11,11,1,0.17866243422031403,0.9579131007194519,0.8053985238075256,0.9675398468971252,0.622866690158844,0.12038467079401016
10372,0,0,1,0.1940532922744751,0.9326624870300293,0.6301738023757935,0.9473114013671875,0.4359986484050751,0.13401365280151367
5759,1,1,1,0.1607426106929779,0.8901432156562805,0.7082452178001404,0.9151169657707214,0.5181624889373779,0.1101415678858757
12000,5,0,0,0.28122633695602417,0.9561378955841064,0.5950641632080078,0.9663949608802795,0.4032553732395172,0.18567350506782532
3372,10,10,1,0.14941512048244476,0.8447478413581848,0.6307778358459473,0.8765586018562317,0.4460679590702057,0.10187243670225143
10841,1,1,1,0.31227535009384155,0.8934831023216248,0.6204646825790405,0.9169344902038574,0.4230341613292694,0.20767627656459808
4785,1,1,1,0.25179344415664673,0.8427966833114624,0.554523229598999,0.8750633001327515,0.3691057562828064,0.16353526711463928
8694,16,2,0,0.20533432066440582,0.8805658221244812,0.6189675331115723,0.9076230525970459,0.4253152012825012,0.13766415417194366
3225,1,1,1,0.25510844588279724,0.874451220035553,0.6897664666175842,0.9015532732009888,0.4965866208076477,0.1616891473531723
15913,15,15,1,0.3308197855949402,0.9447079300880432,0.5725224614143372,0.9579533934593201,0.40014198422431946,0.2158696949481964
9384,3,3,1,0.17621974647045135,0.8599346280097961,0.7744476199150085,0.8898736834526062,0.5825391411781311,0.11838990449905396
7531,17,1,0,0.17194218933582306,0.8208783864974976,0.6931774616241455,0.8579986095428467,0.5026634931564331,0.11478441953659058
4523,3,3,1,0.2345363050699234,0.7341504096984863,0.7262675166130066,0.7828793525695801,0.5256617665290833,0.15459571778774261
2805,3,3,1,0.15265290439128876,0.9151014685630798,0.7484541535377502,0.9347379207611084,0.5558235049247742,0.10615209490060806
9648,10,10,1,0.21504689753055573,0.8806764483451843,0.630344569683075,0.9065101146697998,0.4492475390434265,0.14744636416435242
10984,17,17,1,0.22525960206985474,0.8618819117546082,0.7065911293029785,0.8909879326820374,0.5096338391304016,0.14780135452747345
14430,1,1,1,0.1817655712366104,0.8601173758506775,0.6545666456222534,0.8908554911613464,0.45632272958755493,0.12449411302804947
3954,17,7,0,0.21775798499584198,0.9643117785453796,0.6689890027046204,0.9729195833206177,0.47740811109542847,0.1427539438009262
5929,10,2,0,0.1706593632698059,0.9397164583206177,0.6664464473724365,0.9543395042419434,0.47843706607818604,0.11858777701854706
8654,7,1,0,0.26576289534568787,0.916326105594635,0.6289054751396179,0.9352160096168518,0.4340639114379883,0.16649845242500305
2703,0,0,1,0.13768154382705688,0.9593605995178223,0.5930739045143127,0.9688146710395813,0.40176835656166077,0.0972970500588417
4258,1,1,1,0.1834583431482315,0.8728148937225342,0.6084400415420532,0.8991216421127319,0.42060595750808716,0.12564125657081604
16484,1,1,1,0.173405259847641,0.8985908627510071,0.6581584215164185,0.9218747019767761,0.45170170068740845,0.10971477627754211
12466,0,0,1,0.2306436449289322,0.8248263597488403,0.6389603614807129,0.8605730533599854,0.4351038634777069,0.15118828415870667
9339,1,1,1,0.1952141970396042,0.8956398963928223,0.6616096496582031,0.9183693528175354,0.46214136481285095,0.12996792793273926
5138,1,1,1,0.1411079317331314,0.9102699160575867,0.7288315892219543,0.93071448802948,0.5303429961204529,0.0968315377831459
8853,0,0,1,0.21628452837467194,0.8803009390830994,0.6750975251197815,0.9061437845230103,0.4815099239349365,0.14158818125724792
13106,2,2,1,0.16717496514320374,0.9184726476669312,0.7023820877075195,0.9374644160270691,0.49940434098243713,0.11278252303600311
390,1,1,1,0.17056648433208466,0.9135769605636597,0.7016311883926392,0.9327978491783142,0.4926367700099945,0.11621914058923721
5100,1,1,1,0.20645105838775635,0.8155949711799622,0.6276593804359436,0.8522670269012451,0.4350857138633728,0.12637655436992645
15281,1,1,1,0.16518689692020416,0.9083448052406311,0.7340990900993347,0.9289844632148743,0.5323013067245483,0.11330338567495346
8512,7,7,1,0.24340391159057617,0.9818825125694275,0.6708813905715942,0.9862070083618164,0.4739933907985687,0.16166134178638458
5415,1,1,1,0.13533461093902588,0.760850191116333,0.5896194577217102,0.8074131608009338,0.39976248145103455,0.09232243150472641
14692,0,1,0,0.21585479378700256,0.9491022825241089,0.5811151266098022,0.9606563448905945,0.39463016390800476,0.14321380853652954
1930,1,2,0,0.1985224485397339,0.6412166357040405,0.6159048676490784,0.6982623934745789,0.42561841011047363,0.13362166285514832
5719,7,1,0,0.23604540526866913,0.9435939788818359,0.6343684196472168,0.9565349817276001,0.44205358624458313,0.15611015260219574
12163,1,7,0,0.23394499719142914,0.9091172814369202,0.6040033102035522,0.9291940927505493,0.41923192143440247,0.15351387858390808
10627,18,10,0,0.2998581528663635,0.9730390906333923,0.5635508894920349,0.9796675443649292,0.39529141783714294,0.19377684593200684
7738,2,2,1,0.285051167011261,0.8416993618011475,0.6646192669868469,0.8740094304084778,0.47269245982170105,0.1798005998134613
7912,4,4,1,0.32148078083992004,0.9901150465011597,0.6278051137924194,0.9926148653030396,0.44059592485427856,0.19862814247608185
9363,0,14,0,0.12789154052734375,0.7507777810096741,0.8057861924171448,0.7958842515945435,0.6076661944389343,0.08991552889347076
8716,11,11,1,0.22906836867332458,0.9586066007614136,0.808089017868042,0.9683140516281128,0.6213646531105042,0.15229159593582153
7822,0,0,1,0.198817178606987,0.8849574327468872,0.5899055004119873,0.9092899560928345,0.4000019431114197,0.1252748668193817
8866,1,1,1,0.1729663461446762,0.8104700446128845,0.7293437123298645,0.8500723242759705,0.5273746848106384,0.11935180425643921
13500,0,1,0,0.1518857777118683,0.9480351805686951,0.6310288906097412,0.9599186182022095,0.429993212223053,0.10589700937271118
11001,13,2,0,0.26741260290145874,0.8198336958885193,0.6403118968009949,0.8558152914047241,0.4459325671195984,0.17207178473472595
12310,15,1,0,0.29056644439697266,0.9828547239303589,0.6184049844741821,0.987014651298523,0.43217265605926514,0.18407584726810455
13606,1,1,1,0.2677968442440033,0.7919597029685974,0.5732479095458984,0.8309920430183411,0.38863417506217957,0.16075466573238373
7911,3,3,1,0.1606418937444687,0.8538931012153625,0.8245883584022522,0.885066032409668,0.647594153881073,0.1092902347445488
10168,1,1,1,0.1576324999332428,0.9508894681930542,0.6161816120147705,0.9623596668243408,0.4222068786621094,0.11063893884420395
5465,3,3,1,0.17548076808452606,0.8456355929374695,0.7885169982910156,0.8763024806976318,0.6039693355560303,0.12180028110742569
14338,15,1,0,0.20630043745040894,0.7562403082847595,0.5993072390556335,0.8039557933807373,0.4200856387615204,0.13924604654312134
15022,13,13,1,0.19318228960037231,0.8888741731643677,0.58753901720047,0.9126659035682678,0.4092179834842682,0.13003826141357422
13327,5,10,0,0.3200339674949646,0.9601309895515442,0.6178624033927917,0.9695414304733276,0.43327319622039795,0.20585007965564728
8877,1,1,1,0.13991740345954895,0.8756746053695679,0.7180886268615723,0.9017936587333679,0.5269205570220947,0.09161616861820221
1997,1,1,1,0.18444156646728516,0.9450221061706543,0.6619726419448853,0.9579418897628784,0.46049752831459045,0.12539410591125488
12967,1,1,1,0.2151830643415451,0.9672728776931763,0.6032753586769104,0.9745948910713196,0.4117952883243561,0.1418115794658661
1898,12,12,1,0.16436994075775146,0.948576807975769,0.6756981015205383,0.9603890180587769,0.4914073050022125,0.11356029659509659
14447,0,1,0,0.26939940452575684,0.8405800461769104,0.6328714489936829,0.8736041188240051,0.45521193742752075,0.1862374097108841
9481,10,10,1,0.19302111864089966,0.8194274306297302,0.6411426663398743,0.8583946824073792,0.4487934708595276,0.12548163533210754
15542,1,1,1,0.2737045884132385,0.7934645414352417,0.6012589335441589,0.8352925777435303,0.41498637199401855,0.17263005673885345
126,1,1,1,0.2275567501783371,0.9142785668373108,0.6358563899993896,0.934176504611969,0.4309900403022766,0.15541286766529083
4699,1,1,1,0.16374993324279785,0.9079954624176025,0.6530175805091858,0.9286547303199768,0.45026716589927673,0.1146133691072464
14031,18,18,1,0.5091819763183594,0.8528450727462769,0.5064273476600647,0.8855957388877869,0.34701550006866455,0.3271504044532776
905,15,1,0,0.3526998460292816,0.8982256054878235,0.6213562488555908,0.9218667149543762,0.43540531396865845,0.2181331217288971
10336,10,10,1,0.22830936312675476,0.9714856743812561,0.6990017890930176,0.9782771468162537,0.5037747621536255,0.1548062562942505
13388,1,1,1,0.17114126682281494,0.7999441027641296,0.6730967164039612,0.8379871249198914,0.4671204388141632,0.11748027801513672
709,13,13,1,0.14669296145439148,0.840313196182251,0.5614147782325745,0.8736737966537476,0.3876776099205017,0.09563246369361877
14772,1,1,1,0.2190999984741211,0.9740928411483765,0.6723354458808899,0.980402946472168,0.48052093386650085,0.1475183367729187
8234,1,1,1,0.18080875277519226,0.9733754396438599,0.6960638761520386,0.9798640012741089,0.4948951005935669,0.12585212290287018
11501,1,1,1,0.17150411009788513,0.9548397660255432,0.65150386095047,0.9655349254608154,0.45192673802375793,0.118361696600914
16588,2,10,0,0.2854158580303192,0.9105432033538818,0.6515641212463379,0.931317150592804,0.46327003836631775,0.19367417693138123
1337,1,1,1,0.1402764469385147,0.7657536864280701,0.6984752416610718,0.8092761039733887,0.4985727369785309,0.09804358333349228
7888,2,2,1,0.2076159566640854,0.8365457653999329,0.6785153150558472,0.8724690079689026,0.49122390151023865,0.13293708860874176
15039,1,1,1,0.3092328608036041,0.8952808380126953,0.600273072719574,0.9189691543579102,0.41640597581863403,0.19170565903186798
5497,1,6,0,0.17072074115276337,0.9402393698692322,0.6549238562583923,0.9543963074684143,0.46471306681632996,0.11537395417690277
10419,1,1,1,0.1908862590789795,0.896554708480835,0.6605364084243774,0.9186018705368042,0.45754170417785645,0.12915880978107452
4976,10,15,0,0.22469660639762878,0.762830913066864,0.5759867429733276,0.8074682950973511,0.4084218442440033,0.1513587385416031
12052,1,7,0,0.25616708397865295,0.8856868147850037,0.6757845282554626,0.9097403287887573,0.48537930846214294,0.15876342356204987
3290,3,3,1,0.1481708288192749,0.9137535691261292,0.7865180373191833,0.9327355027198792,0.5971418619155884,0.10098236799240112
5127,9,9,1,0.21460050344467163,0.9521538615226746,0.5583487153053284,0.9630904197692871,0.3770800828933716,0.14426469802856445
6867,1,1,1,0.17892543971538544,0.962440550327301,0.5793169736862183,0.9713690280914307,0.38887685537338257,0.1223093643784523
1429,1,1,1,0.19182230532169342,0.93205326795578,0.6388249397277832,0.9482470750808716,0.43684256076812744,0.13013185560703278
5335,1,0,0,0.1459777057170868,0.9526387453079224,0.6425578594207764,0.9643727540969849,0.4448317885398865,0.0992460623383522
16660,6,2,0,0.2714585065841675,0.9471591711044312,0.6363785862922668,0.9600294828414917,0.4447060823440552,0.17671434581279755
11147,8,0,0,0.22627586126327515,0.8331985473632812,0.6153180003166199,0.8672511577606201,0.421709269285202,0.14586056768894196
5892,7,1,0,0.1585799753665924,0.9530163407325745,0.6603348851203918,0.963916003704071,0.4695664942264557,0.10891067981719971
16349,0,0,1,0.13230925798416138,0.95017409324646,0.6280682682991028,0.9621909856796265,0.438554584980011,0.09047602117061615
16554,17,1,0,0.25143444538116455,0.9672054648399353,0.7238134741783142,0.9749446511268616,0.5275977849960327,0.1840537041425705
8578,11,3,0,0.19694402813911438,0.9261746406555176,0.8598213791847229,0.9427564144134521,0.6929688453674316,0.1321113109588623
7447,1,1,1,0.22303886711597443,0.8635754585266113,0.628311276435852,0.8927743434906006,0.43569645285606384,0.15066492557525635
4778,8,8,1,0.17743158340454102,0.8829875588417053,0.5686787962913513,0.9077775478363037,0.39965397119522095,0.11720076948404312
1076,2,2,1,0.21640457212924957,0.8761749863624573,0.6717420816421509,0.9027736783027649,0.4668257534503937,0.13455091416835785
8386,7,1,0,0.2395787537097931,0.8745400309562683,0.6240251064300537,0.9014561772346497,0.43252214789390564,0.15419815480709076
9311,15,10,0,0.3295910656452179,0.9099646210670471,0.5761666297912598,0.9306425452232361,0.4050506353378296,0.20412150025367737
5235,0,1,0,0.21088391542434692,0.7086154222488403,0.5640638470649719,0.7602884769439697,0.384168803691864,0.13437698781490326
3945,5,1,0,0.17669396102428436,0.9145494699478149,0.5818856358528137,0.934177041053772,0.4057645797729492,0.11784739792346954
9114,2,2,1,0.20456449687480927,0.7130184769630432,0.5870708227157593,0.763946533203125,0.40596407651901245,0.13102643191814423
326,0,0,1,0.18824324011802673,0.8847584128379822,0.6551660895347595,0.9081604480743408,0.46454915404319763,0.13069871068000793
13008,17,1,0,0.17290852963924408,0.829366147518158,0.7845209836959839,0.8633118867874146,0.5886590480804443,0.11571969836950302
8985,0,0,1,0.15720000863075256,0.8690894842147827,0.6091083288192749,0.8969871997833252,0.4221250116825104,0.11132707446813583
4164,4,1,0,0.19113464653491974,0.9319738149642944,0.6499760150909424,0.9477924704551697,0.45916756987571716,0.13042323291301727
9747,0,0,1,0.13103704154491425,0.8878366947174072,0.5792550444602966,0.9117293953895569,0.3817680776119232,0.08982202410697937
10160,7,7,1,0.21657916903495789,0.9572584629058838,0.6120547652244568,0.9669055938720703,0.4211747646331787,0.14328797161579132
3176,1,1,1,0.2582181692123413,0.7383100390434265,0.6834677457809448,0.7895981073379517,0.4811621606349945,0.16482877731323242
5834,0,2,0,0.23441456258296967,0.8342700600624084,0.5592581033706665,0.8714141249656677,0.3835029602050781,0.1562039852142334
7323,2,2,1,0.2592197358608246,0.7457407712936401,0.6347447633743286,0.7946535348892212,0.44575583934783936,0.16547544300556183
5245,6,6,1,0.23781104385852814,0.9396018981933594,0.5603685975074768,0.9539309144020081,0.3897993862628937,0.1591326743364334
11072,0,13,0,0.13620299100875854,0.6406798958778381,0.6284355521202087,0.6936111450195312,0.43840041756629944,0.09357030689716339
1877,0,1,0,0.1331578642129898,0.9390798807144165,0.6329932808876038,0.9540920257568359,0.43560805916786194,0.09079214930534363
13992,0,2,0,0.2218467742204666,0.9203723073005676,0.695344090461731,0.9376794695854187,0.496073454618454,0.1512676328420639
801,3,3,1,0.1926102638244629,0.8678759932518005,0.7834557294845581,0.8951737880706787,0.5880883932113647,0.1281288117170334
16210,2,2,1,0.20096327364444733,0.7924979329109192,0.6848453879356384,0.8338438868522644,0.49480560421943665,0.12980256974697113
13027,10,2,0,0.2591961622238159,0.7489036917686462,0.5532165765762329,0.7942615151405334,0.3752587139606476,0.169523686170578
4829,3,6,0,0.2944068908691406,0.9648884534835815,0.5877252221107483,0.9734183549880981,0.40854713320732117,0.17992329597473145
2884,1,1,1,0.18000365793704987,0.9431943297386169,0.5998531579971313,0.956105649471283,0.41092580556869507,0.12286907434463501
15959,1,1,1,0.18476665019989014,0.8709321618080139,0.59209144115448,0.8982077240943909,0.39900922775268555,0.12344451993703842
16453,2,2,1,0.20894356071949005,0.8756950497627258,0.6726828217506409,0.9033306837081909,0.47713834047317505,0.14506851136684418
11661,10,10,1,0.29883792996406555,0.9667205214500427,0.7459067106246948,0.9745887517929077,0.5521252751350403,0.19366230070590973
3472,10,2,0,0.12480706721544266,0.937252938747406,0.7390151023864746,0.951903760433197,0.5278772115707397,0.08897863328456879
15692,11,2,0,0.23394405841827393,0.8475340604782104,0.6675103902816772,0.8806502223014832,0.46647125482559204,0.15816134214401245
10443,0,1,0,0.16216911375522614,0.8541878461837769,0.6864278316497803,0.8845241665840149,0.4848167896270752,0.11317235231399536
10638,7,1,0,0.20386576652526855,0.910569429397583,0.6761298775672913,0.9314922094345093,0.48239001631736755,0.1367831528186798
7057,16,13,0,0.2017606496810913,0.7593562006950378,0.6134918332099915,0.8037390112876892,0.4279893934726715,0.1348750740289688
10605,1,7,0,0.26541224122047424,0.938095211982727,0.6084393262863159,0.9522128701210022,0.41922527551651,0.17453798651695251
345,0,3,0,0.1358645260334015,0.8110771179199219,0.7681601643562317,0.8491557836532593,0.5748099088668823,0.09097763895988464
12773,10,10,1,0.28996577858924866,0.8272567987442017,0.5645232796669006,0.8630521297454834,0.38906359672546387,0.19088022410869598
16549,11,10,0,0.19149897992610931,0.975925087928772,0.6497185826301575,0.9816117882728577,0.4592914283275604,0.12863750755786896
9969,1,1,1,0.14542227983474731,0.8772130608558655,0.729965329170227,0.90386563539505,0.5230758786201477,0.09909887611865997
9942,1,1,1,0.12712587416172028,0.858846127986908,0.6791942715644836,0.8876475095748901,0.47482672333717346,0.08902169018983841
10237,10,6,0,0.353511780500412,0.9101449847221375,0.5714724659919739,0.9310884475708008,0.40517374873161316,0.21751759946346283
16156,0,0,1,0.15388205647468567,0.9224745631217957,0.6508690118789673,0.9407516121864319,0.44439610838890076,0.09963130950927734
13081,1,7,0,0.3278912901878357,0.9478036165237427,0.6423718929290771,0.9594154953956604,0.4548090696334839,0.2019861340522766
3718,17,2,0,0.20045335590839386,0.8010128140449524,0.651480495929718,0.8418508768081665,0.4719858765602112,0.13702456653118134
7128,7,5,0,0.40571272373199463,0.9768889546394348,0.5620598793029785,0.9825344681739807,0.3860069215297699,0.2544962167739868
7377,1,1,1,0.20657141506671906,0.9508612155914307,0.625110387802124,0.9624160528182983,0.436859130859375,0.14099857211112976
4808,7,1,0,0.1913502812385559,0.9271900057792664,0.6615510582923889,0.9427836537361145,0.46197664737701416,0.126259446144104
2597,0,1,0,0.16787713766098022,0.974153459072113,0.6702309846878052,0.9806180596351624,0.46843066811561584,0.11488153040409088
16486,0,0,1,0.12097550183534622,0.9170152544975281,0.5954947471618652,0.936018168926239,0.4131007492542267,0.08723390102386475
16023,10,10,1,0.20310541987419128,0.965061366558075,0.6414610147476196,0.9731696844100952,0.44697636365890503,0.13364335894584656
15160,1,1,1,0.1583484709262848,0.8369523882865906,0.6121442317962646,0.8725273609161377,0.4214760959148407,0.10018708556890488
5092,1,10,0,0.16939614713191986,0.9071888327598572,0.7371565103530884,0.9284203052520752,0.5437089204788208,0.1163710355758667
1724,1,1,1,0.21302339434623718,0.8671519756317139,0.535597026348114,0.8948940634727478,0.36564886569976807,0.14307335019111633
5028,16,10,0,0.20959724485874176,0.9238291382789612,0.6761454939842224,0.9415583610534668,0.4827367961406708,0.1438189446926117
15653,14,1,0,0.2763855755329132,0.87789386510849,0.5562020540237427,0.9031335711479187,0.3756454885005951,0.17003951966762543
7699,10,10,1,0.21932657063007355,0.8666479587554932,0.6556416153907776,0.8948044180870056,0.4533000588417053,0.13586801290512085
1743,1,1,1,0.18961398303508759,0.9155186414718628,0.6252622008323669,0.9338077306747437,0.42666760087013245,0.12702558934688568
2473,2,1,0,0.2543651759624481,0.9084613919258118,0.6045929789543152,0.9305795431137085,0.415229856967926,0.1733482927083969
922,3,3,1,0.18525463342666626,0.8275081515312195,0.8235822916030884,0.8620851039886475,0.6419695019721985,0.12498977780342102
538,2,7,0,0.4127902388572693,0.8891207575798035,0.5660971403121948,0.9131439924240112,0.3810311555862427,0.2576153874397278
3287,1,1,1,0.21402870118618011,0.8241422772407532,0.6908553242683411,0.8581723570823669,0.4883666932582855,0.1485077440738678
1315,1,1,1,0.17415055632591248,0.9035008549690247,0.6426814794540405,0.9251972436904907,0.44460225105285645,0.11811855435371399
11404,1,0,0,0.24510343372821808,0.9351983666419983,0.6202477812767029,0.9499497413635254,0.42570996284484863,0.16294360160827637
229,1,1,1,0.13869677484035492,0.9181719422340393,0.5956388115882874,0.936908483505249,0.41640040278434753,0.09580369293689728
9437,7,7,1,0.19063565135002136,0.9617127776145935,0.6453738212585449,0.9703866243362427,0.45546895265579224,0.12994569540023804
1171,1,1,1,0.17791463434696198,0.7897213101387024,0.7063129544258118,0.8327130675315857,0.5008381605148315,0.12715299427509308
3001,1,1,1,0.1734459102153778,0.8194456696510315,0.6747875213623047,0.8575223684310913,0.4719136953353882,0.11103036999702454
9728,1,1,1,0.22006607055664062,0.8727362155914307,0.5812801718711853,0.9016583561897278,0.4007815718650818,0.14804793894290924
15356,10,1,0,0.21958892047405243,0.8603964447975159,0.6111165881156921,0.8918739557266235,0.4199099838733673,0.15458141267299652
3774,3,11,0,0.18782944977283478,0.954452633857727,0.7665681838989258,0.9649088978767395,0.5794592499732971,0.12465221434831619
6392,1,1,1,0.19754065573215485,0.9055811166763306,0.6935678720474243,0.9266157746315002,0.4887407720088959,0.1325089931488037
15219,10,2,0,0.5100131630897522,0.9307949542999268,0.5565136075019836,0.946742594242096,0.38509005308151245,0.3325696587562561
9344,1,13,0,0.17344747483730316,0.6022691130638123,0.5940608978271484,0.6639268398284912,0.4181504547595978,0.1191423088312149
5331,1,1,1,0.21955421566963196,0.9391089677810669,0.6639251708984375,0.9533539414405823,0.4600166380405426,0.1504993438720703
16342,7,1,0,0.22432732582092285,0.8799138069152832,0.5860716700553894,0.9048650860786438,0.3992132544517517,0.14697173237800598
9136,1,1,1,0.2286030650138855,0.8499116897583008,0.6326799392700195,0.8840839862823486,0.4363831579685211,0.14756393432617188
158,0,1,0,0.2221410721540451,0.9141263961791992,0.6607080101966858,0.9333677291870117,0.46124324202537537,0.1449672132730484
10472,0,0,1,0.15388132631778717,0.962243378162384,0.5707157850265503,0.9709122180938721,0.38058361411094666,0.0988229364156723
16026,7,10,0,0.21502362191677094,0.9734042286872864,0.739235520362854,0.9797437191009521,0.5335740447044373,0.1344785988330841
4722,1,1,1,0.16766822338104248,0.9183124303817749,0.5925454497337341,0.9362784028053284,0.41679731011390686,0.111992247402668
11024,1,1,1,0.1480179727077484,0.9755983352661133,0.6504350900650024,0.9813690185546875,0.46446776390075684,0.1032603308558464
2315,1,1,1,0.23165588080883026,0.9404533505439758,0.6474881768226624,0.9545221328735352,0.45193514227867126,0.15523245930671692
3886,13,13,1,0.34268075227737427,0.7870357632637024,0.49447399377822876,0.827083945274353,0.35233891010284424,0.2155921906232834
6909,1,0,0,0.24226240813732147,0.8919265270233154,0.6286050081253052,0.9160933494567871,0.44333308935165405,0.1476924568414688
11113,0,0,1,0.21497125923633575,0.9143840670585632,0.6355705261230469,0.9348382353782654,0.43956106901168823,0.14073990285396576
5066,10,1,0,0.19971995055675507,0.886975884437561,0.5865113735198975,0.9141044020652771,0.41152310371398926,0.12889249622821808
7642,7,2,0,0.2729586362838745,0.8090283870697021,0.542513906955719,0.8476548790931702,0.3795979917049408,0.17619097232818604
4801,7,7,1,0.3341441750526428,0.9538378715515137,0.6363057494163513,0.9645490646362305,0.443528950214386,0.21533501148223877
11635,1,1,1,0.2052513211965561,0.9655058979988098,0.634939432144165,0.9738788604736328,0.43250614404678345,0.13778452575206757
2023,3,2,0,0.18873633444309235,0.7323225736618042,0.7001963257789612,0.7799138426780701,0.4978896379470825,0.1307072937488556
4032,1,1,1,0.16130541265010834,0.9476670026779175,0.6690043210983276,0.9595606923103333,0.46592211723327637,0.11063756048679352
15567,1,1,1,0.1297616958618164,0.9592922925949097,0.623543918132782,0.9687161445617676,0.4303862154483795,0.09071996062994003
16451,11,10,0,0.1515478789806366,0.8973376154899597,0.6577805280685425,0.9192942976951599,0.4608853757381439,0.10229393094778061
3547,1,0,0,0.2061612904071808,0.9659545421600342,0.6676076054573059,0.974247932434082,0.4744332730770111,0.13606418669223785
2808,0,14,0,0.15345540642738342,0.8819270730018616,0.7573239803314209,0.9078348278999329,0.5601363778114319,0.10267084091901779
9267,1,1,1,0.24913382530212402,0.9114623069763184,0.566405177116394,0.930101215839386,0.37946659326553345,0.1679498851299286
14140,7,7,1,0.34035202860832214,0.9143235683441162,0.5657363533973694,0.9339880347251892,0.3841906785964966,0.20836114883422852
15179,13,7,0,0.3405010998249054,0.8133271932601929,0.5730165243148804,0.8509558439254761,0.3983922302722931,0.2098006308078766
12610,1,0,0,0.1824062168598175,0.8636502623558044,0.6479136347770691,0.8917651176452637,0.45089900493621826,0.12159135937690735
2301,3,3,1,0.18487130105495453,0.800686240196228,0.7608622312545776,0.8405687808990479,0.569938600063324,0.12070585042238235
3124,0,0,1,0.20330911874771118,0.9748678207397461,0.6312029957771301,0.9809494614601135,0.4421774744987488,0.1283818930387497
4064,1,1,1,0.18522092700004578,0.9236091375350952,0.6660122275352478,0.9415832757949829,0.4683597683906555,0.12461192160844803
7268,2,10,0,0.2898756265640259,0.8642202019691467,0.6604133248329163,0.8942631483078003,0.47548216581344604,0.18316300213336945
13377,7,1,0,0.21327978372573853,0.8896997570991516,0.6559715867042542,0.9121921062469482,0.4614066481590271,0.13756360113620758
1678,17,1,0,0.24547316133975983,0.9143649339675903,0.6659426689147949,0.9333760738372803,0.47303926944732666,0.15612179040908813
4391,10,10,1,0.12670376896858215,0.8615413904190063,0.5773046016693115,0.8935769200325012,0.3995785117149353,0.08711706846952438
7902,3,11,0,0.13914746046066284,0.9332664012908936,0.7635369896888733,0.9478437900543213,0.5713120698928833,0.09492100030183792
3294,0,0,1,0.20167317986488342,0.949687123298645,0.5894737243652344,0.9611738324165344,0.40545621514320374,0.1295994371175766
13757,11,10,0,0.21655268967151642,0.9242595434188843,0.6617878079414368,0.9415957927703857,0.467429518699646,0.14158150553703308
10410,1,1,1,0.28395766019821167,0.9152963757514954,0.676325261592865,0.9337698221206665,0.4644083082675934,0.19334717094898224
5600,1,1,1,0.16188029944896698,0.9314578771591187,0.657524049282074,0.9470279812812805,0.4601976275444031,0.11220889538526535
11030,14,14,1,0.14775042235851288,0.8016968369483948,0.6492888331413269,0.8401757478713989,0.4572095274925232,0.10269881039857864
11319,1,1,1,0.30134591460227966,0.8618037104606628,0.5722850561141968,0.8895681500434875,0.38926225900650024,0.18157197535037994
420,1,0,0,0.1718747466802597,0.8751828074455261,0.6259095072746277,0.9048638343811035,0.4333654046058655,0.11498290300369263
11040,0,1,0,0.27161163091659546,0.9349204897880554,0.5944725275039673,0.9501499533653259,0.4018302261829376,0.1827998012304306
12460,17,1,0,0.1638418734073639,0.861951470375061,0.6452022790908813,0.8913504481315613,0.45032718777656555,0.10650594532489777
16254,10,10,1,0.23655392229557037,0.903532087802887,0.6024084091186523,0.9250625967979431,0.4206927716732025,0.15779966115951538
6420,10,10,1,0.2518397867679596,0.9216628074645996,0.5753301382064819,0.9397811889648438,0.4028055667877197,0.16588465869426727
10789,1,1,1,0.1808977723121643,0.8438396453857422,0.6247421503067017,0.8775297403335571,0.4349384903907776,0.12129363417625427
1731,3,3,1,0.18172593414783478,0.8203960061073303,0.7444119453430176,0.8573377728462219,0.5434675216674805,0.12380283325910568
12430,10,10,1,0.21188394725322723,0.9638088941574097,0.6723036766052246,0.9720721244812012,0.4718133509159088,0.14273981750011444
